sample_id,label,dice_unet,iou_unet,precision_unet,recall_unet,empty_target_unet,empty_prediction_unet,true_positive_unet,false_positive_unet,false_negative_unet,dice_segformer,iou_segformer,precision_segformer,recall_segformer,empty_target_segformer,empty_prediction_segformer,true_positive_segformer,false_positive_segformer,false_negative_segformer,delta_dice,delta_iou,delta_precision,delta_recall,target_pixels,prediction_pixels_unet,prediction_pixels_segformer
58861edbf89049d0aad0449191490020,3,0.9830774052021308,0.9667180277349768,0.989277830337433,0.9769542198691996,False,False,3137,34,74,0.9834149423471804,0.9673710379117464,0.9977564102564104,0.9694799127997508,False,False,3113,7,98,0.0003375371450495823,0.0006530101767695529,0.00847857991897738,-0.007474307069448849,3211,3171,3120
abe215a032a04840985f97b532bb699c,3,0.9560615779345736,0.915821812596006,0.9637892014225672,0.948456888323258,False,False,2981,112,162,0.9535366437809356,0.9111992676228258,0.957051282051282,0.9500477251034044,False,False,2986,134,157,-0.00252493415363797,-0.004622544973180265,-0.006737919371285206,0.0015908367801463763,3143,3093,3120
1d706bf6b8bf4594adc4f166917fe059,3,0.9780484710062176,0.9570399801340947,0.9688285570638512,0.9874455547015116,False,False,3854,124,49,0.9814791161067824,0.963631803360923,0.978604177279674,0.9843709966692288,False,False,3842,84,61,0.0034306451005647887,0.006591823226828275,0.009775620215822789,-0.003074558032282848,3903,3978,3926
29a65565e28a4c42a177c44eff70f852,3,0.9865176727802744,0.9733940556088208,0.9794983116256633,0.9936383655493026,False,False,4061,85,26,0.9880850018425256,0.9764505948045642,0.992106561420819,0.9840959138732568,False,False,4022,32,65,0.0015673290622512104,0.0030565391957434462,0.012608249795155735,-0.009542451676045838,4087,4146,4054
a335aff4a3b8426582e9160bccadf784,3,0.9780805687203792,0.9571014492753624,0.9757683215130024,0.9804038004750594,False,False,3302,82,66,0.9818775995246584,0.9644003501604902,0.982461355529132,0.981294536817102,False,False,3305,59,63,0.003797030804279178,0.007298900885127746,0.00669303401612964,0.0008907363420426195,3368,3384,3364
7eb7d31abaab44a083de8dcbb0f180e2,3,0.9717346027967868,0.945023148148148,0.983734939759036,0.9600235155790712,False,False,1633,27,68,0.9749124854142356,0.9510529311326124,0.9675738274464388,0.982363315696649,False,False,1671,56,30,0.0031778826174487795,0.006029782984464327,-0.016161112312597203,0.022339800117577857,1701,1660,1727
914142872fdf41ee96082d707d98195c,3,0.9720528455284552,0.9456253089471084,0.9500869133349888,0.9950585175552664,False,False,3826,201,19,0.9809572825527536,0.9626262626262626,0.970715558950853,0.9914174252275684,False,False,3812,115,33,0.00890443702429844,0.017000953679154218,0.020628645615864194,-0.003641092327698048,3845,4027,3927
69e8ad909f424f588e09003380a13e00,3,0.9736967200126764,0.9487417014049714,0.9795950900685476,0.9678689557410616,False,False,6145,128,204,0.9833280406478248,0.9672028736529752,0.991355850808388,0.9754292014490472,False,False,6193,54,156,0.009631320635148377,0.01846117224800381,0.011760760739840337,0.0075602457079856356,6349,6273,6247
458b6eef8e734b1c9d140022c59d781b,3,0.9789212647241166,0.9587128111718276,0.963392312385601,0.9949590422180214,False,False,1579,60,8,0.9726238080590588,0.9467065868263472,0.9501201923076924,0.996219281663516,False,False,1581,83,6,-0.006297456665057766,-0.012006224345480376,-0.013272120077908567,0.001260239445494582,1587,1639,1664
51bd2c9c94984ca09409d4a4264e6ed6,3,0.9830611933465588,0.966686674669868,0.9935225169648364,0.972817879794624,False,False,3221,21,90,0.98094067015063,0.9625942684766214,0.9987480438184664,0.9637571730594986,False,False,3191,4,120,-0.002120523195928814,-0.004092406193246578,0.00522552685362998,-0.009060706735125379,3311,3242,3195
878950e28743403d837aa03849ab0707,3,0.9716646989374262,0.9448909299655568,0.986810551558753,0.9569767441860464,False,False,1646,22,74,0.978204010462075,0.9573378839590444,0.977919814061592,0.9784883720930232,False,False,1683,38,37,0.0065393115246487055,0.012446953993487608,-0.008890737497160961,0.021511627906976805,1720,1668,1721
cfcafdd8b15149cd9befea414b9f709f,3,0.980242192479286,0.96125,0.9978373702422144,0.9632567849686848,False,False,2307,5,88,0.984368398817068,0.9692179700499168,0.9961522017956392,0.9728601252609604,False,False,2330,9,65,0.004126206337781935,0.007967970049916784,-0.0016851684465751804,0.009603340292275608,2395,2312,2339
8c065440ee8f4bd295b6ac4cd8cabd32,3,0.961441743503772,0.9257465698143664,0.981180496150556,0.942481511914544,False,False,1147,22,70,0.971947194719472,0.9454253611556982,0.975973487986744,0.9679539852095316,False,False,1178,29,39,0.010505451215700012,0.01967879134133177,-0.0052070081638120325,0.025472473294987585,1217,1169,1207
b1f86d5f033945dbb4da852fd3db41fe,3,0.9685247054686126,0.9389703375383568,0.9589136490250696,0.9783303730017762,False,False,2754,118,61,0.9757736516357206,0.9526933701657458,0.9714788732394366,0.9801065719360568,False,False,2759,81,56,0.007248946167108028,0.013723032627389053,0.01256522421436701,0.001776198934280604,2815,2872,2840
c239ccce6029427e9be7effba2b6f602,3,0.9725103734439834,0.9464916708732964,0.962772785622593,0.9824469478648152,False,False,3750,145,67,0.981319399085565,0.9633239292126188,0.9786347055758208,0.984018862981399,False,False,3756,82,61,0.008809025641581592,0.016832258339322337,0.01586191995322772,0.001571915116583722,3817,3895,3838
590c6c6e038e4ef0b819e13f8e81cf71,3,0.9731420161883738,0.9476890003582944,0.9932407059707096,0.9538406058420484,False,False,2645,18,128,0.978960618593778,0.9587883057414582,0.9763271162123386,0.9816083663901912,False,False,2722,66,51,0.005818602405404216,0.011099305383163838,-0.016913589758370984,0.027767760548142784,2773,2663,2788
1808fe1cadf74fcc85a4aa7834b136b6,3,0.9704769114307344,0.9426470588235294,0.983505945531262,0.9577885692939858,False,False,2564,43,113,0.978803226411555,0.9584864070536372,0.9830444611906556,0.9745984310795668,False,False,2609,45,68,0.008326314980820593,0.015839348230107797,-0.00046148434060644394,0.01680986178558097,2677,2607,2654
4d5526639ce24c25b42fb81691f49b7b,3,0.9816959282779232,0.9640498899486428,0.9672432830327568,0.9965870307167236,False,False,5256,178,18,0.9842873176206508,0.969060773480663,0.9712070874861573,0.9977246871444824,False,False,5262,156,12,0.0025913893427276236,0.005010883532020172,0.003963804453400499,0.0011376564277587597,5274,5434,5418
4b5a3eeecb6a43ebab115a82895eb2e9,3,0.978368517070628,0.9576530612244898,0.9700258397932816,0.9868559411146162,False,False,1877,58,25,0.9850197109067016,0.9704816157431384,0.9847609038360484,0.98527865404837,False,False,1874,29,28,0.006651193836073599,0.012828554518648616,0.01473506404276681,-0.001577287066246158,1902,1935,1903
59a1513047da45eeaa3af46072b486b9,3,0.978988837820092,0.9588424437299036,0.966299416720674,0.9920159680638724,False,False,2982,104,24,0.98430530315546,0.9690956408588158,0.977682966852642,0.9910179640718564,False,False,2979,68,27,0.005316465335368004,0.010253197128912261,0.011383550131968012,-0.0009980039920159944,3006,3086,3047
ec6098b2267b43449b2535da67a3154b,3,0.9867507886435332,0.9738480697384808,0.9836477987421384,0.9898734177215188,False,False,3128,52,32,0.9804779009839136,0.961703431372549,0.9679309281529448,0.9933544303797468,False,False,3139,104,21,-0.00627288765961953,-0.012144638365931826,-0.015716870589193577,0.0034810126582279777,3160,3180,3243
075f6d3c830346dca328d2fa57b13aac,3,0.9792013311148088,0.9592502037489812,0.9849372384937238,0.9735318444995864,False,False,2354,36,64,0.9743268628678772,0.94993894993895,0.9835651074589128,0.9652605459057072,False,False,2334,39,84,-0.004874468246931607,-0.009311253810031173,-0.0013721310348110416,-0.008271298593879206,2418,2390,2373
83225f8a095240509b11ca0d3e6ba323,3,0.959344837671834,0.9218662169758292,0.9861695730607336,0.9339407744874716,False,False,1640,23,116,0.9636048526863084,0.9297658862876256,0.977725674091442,0.9498861047835992,False,False,1668,38,88,0.004260015014474372,0.00789966931179642,-0.008443898969291652,0.015945330296127658,1756,1663,1706
51463a2e8d374489862e1e9534c3b870,3,0.9811043845166024,0.9629096146921138,0.9702467343976778,0.9922077922077922,False,False,2674,82,21,0.989010989010989,0.9782608695652174,0.9928945400149588,0.9851576994434136,False,False,2655,19,40,0.007906604494386626,0.015351254873103626,0.02264780561728097,-0.007050092764378624,2695,2756,2674
a370facffeaf4276a7b1c34827ed5aef,3,0.9748743718592964,0.9509803921568628,0.9802284710017576,0.9695784441547154,False,False,2231,45,70,0.976293103448276,0.9536842105263158,0.9683625480974776,0.984354628422425,False,False,2265,74,36,0.0014187315889796492,0.0027038183694529927,-0.011865922904280013,0.014776184267709658,2301,2276,2339
3f90329ebfdf404d814404dac21b0f60,3,0.9886201991465148,0.9774964838255976,0.9895586141433318,0.9876835622927522,False,False,2085,22,26,0.9817232375979112,0.964102564102564,0.9838249286393912,0.9796305068687826,False,False,2068,34,43,-0.006896961548603531,-0.01339391972303361,-0.0057336855039406,-0.008053055423969613,2111,2107,2102
a213cc96a94b4faca61b15365144d737,3,0.1690357280061467,0.0923206042803189,1.0,0.0923206042803189,False,False,220,0,2163,0.1801526717557252,0.098993288590604,0.9957805907172996,0.0990348300461603,False,False,236,1,2147,0.0111169437495785,0.006672684310285101,-0.00421940928270037,0.006714225765841408,2383,220,237
bf6577253b11410ca71d0363cb6e4078,3,0.9729194187582564,0.9472668810289387,0.9774386197743862,0.9684418145956608,False,False,1473,34,48,0.9772135416666666,0.9554423933800128,0.9677627337201804,0.9868507560815252,False,False,1501,50,20,0.004294122908410247,0.008175512351074055,-0.009675886054205773,0.01840894148586436,1521,1507,1551
3329233a22564ea2892c69d7c56f325d,3,0.9824510514865844,0.9655074116305588,0.984020918070889,0.9808861859252824,False,False,3387,55,66,0.9842234766246925,0.968937019093759,0.9837962962962964,0.9846510280915146,False,False,3400,56,53,0.001772425138108047,0.0034296074632002016,-0.0002246217745925927,0.003764842166232185,3453,3442,3456
3113524172e246ea9a823e2caa4ade9d,3,0.9791376912378305,0.9591280653950952,0.9884169884169884,0.9700310024112988,False,False,2816,33,87,0.9868557592528536,0.9740525776715604,0.990969086488364,0.982776438167413,False,False,2853,26,50,0.007718068015023172,0.014924512276465185,0.0025520980713755748,0.012745435756114198,2903,2849,2879
48df1f54e6e14b23b2f32e5f2ceb411e,3,0.9713488843813388,0.9442938131624352,0.9840739789365528,0.9589486858573216,False,False,3831,62,164,0.9806206459784674,0.9619781312127236,0.9925641025641024,0.9689612015018774,False,False,3871,29,124,0.009271761597128614,0.01768431805028836,0.00849012362754964,0.010012515644555742,3995,3893,3900
82ce30767deb454287c5ba198241cfc8,3,0.9785631517960602,0.9580260918888258,0.9684633027522936,0.9888758782201406,False,False,1689,55,19,0.984597500726533,0.9696622781911848,0.9774956722446624,0.9918032786885246,False,False,1694,39,14,0.006034348930472722,0.011636186302358964,0.009032369492368741,0.0029274004683840227,1708,1744,1733
d3d7841f241d4bc2a61e4f2536552d70,3,0.9862610402355252,0.972894482090997,0.9916132215096202,0.9809663250366032,False,False,2010,17,39,0.9821428571428572,0.9649122807017544,0.9713603818615753,0.9931673987310884,False,False,2035,60,14,-0.004118183092667982,-0.00798220138924266,-0.020252839648044918,0.012201073694485198,2049,2027,2095
80169256e1d64973bd86aa85ff81a3c0,3,0.9634864546525324,0.9295454545454546,0.9617871840094062,0.9651917404129794,False,False,1636,65,59,0.9723274104281968,0.9461451247165532,0.9602991944764095,0.984660766961652,False,False,1669,69,26,0.00884095577566446,0.016599670171098646,-0.0014879895329966697,0.019469026548672552,1695,1701,1738
e68d6d0850a24ec0a0f14ec7ba11208f,3,0.9744539059607552,0.9501805054151624,0.9965921999242712,0.953277797899312,False,False,2632,9,129,0.9853961299744431,0.9712126664267722,0.993375046006625,0.977544367982615,False,False,2699,18,62,0.01094222401368794,0.021032161011609762,-0.0032171539176462094,0.02426657008330302,2761,2641,2717
f3fe8dfde5024f9293b105649f2a8bb6,3,0.9778378378378378,0.9566367001586462,0.98798470780994,0.9678972712680578,False,False,1809,22,60,0.980412916887242,0.9615784008307372,0.9701414353064431,0.990904226859283,False,False,1852,57,17,0.0025750790494041276,0.004941700672090987,-0.01784327250349682,0.02300695559122523,1869,1831,1909
aa6bd5cb14054905b531c98c42d864a9,3,0.9886079466518476,0.9774725274725274,0.9894327030033372,0.9877845641310384,False,False,1779,19,22,0.9811639021647456,0.9630242825607064,0.99373576309795,0.968906163242643,False,False,1745,11,56,-0.007444044487102008,-0.014448244911821062,0.004303060094612787,-0.01887840088839543,1801,1798,1756
ced6d15f71d9479d8a0bc7a55058c67a,3,0.9707423580786028,0.9431480695799744,0.9818904593639576,0.9598445595854922,False,False,2223,41,93,0.9756514310123878,0.9524603836530442,0.9653423499577346,0.9861830742659758,False,False,2284,82,32,0.004909072933785064,0.00931231407306976,-0.016548109406222977,0.02633851468048365,2316,2264,2366
c852745fb58548c58f8d4535ca3891ac,3,0.9681147014765676,0.9381999170468686,0.9496221662468514,0.9873417721518988,False,False,2262,120,29,0.9746998284734134,0.9506482643245504,0.957859249894648,0.9921431689218682,False,False,2273,100,18,0.006585126996845769,0.012448347277681848,0.008237083647796628,0.004801396769969379,2291,2382,2373
886288f4c60c42ee850f67fd08eb43d3,3,0.110489170114383,0.0584750128799587,1.0,0.0584750128799587,False,False,227,0,3655,0.1085950815680545,0.0574150360453141,0.9911111111111112,0.0574446161772282,False,False,223,2,3659,-0.0018940885463284984,-0.0010599768346446006,-0.008888888888888835,-0.0010303967027305017,3882,227,225
a2547c8987454cc6822e42e2079ed301,3,0.984505862646566,0.9694845360824742,0.976734524304113,0.9924018573237652,False,False,2351,56,18,0.985797827903091,0.971993410214168,0.975609756097561,0.9962009286618828,False,False,2360,59,9,0.001291965256524974,0.0025088741316937613,-0.0011247682065520515,0.003799071338117632,2369,2407,2419
8a442a0c92df4fa9b4a86c9043140b74,3,0.96267087276551,0.9280283831728332,0.9924119241192412,0.934660541092394,False,False,1831,14,128,0.9742798353909464,0.9498495486459378,0.9818558838776568,0.9668198060234814,False,False,1894,35,65,0.011608962625436425,0.021821165473104642,-0.010556040241584408,0.03215926493108734,1959,1845,1929
5c3597047ed54e11a4d7f1daadea04f0,3,0.98245038543546,0.9655061250805932,0.9864953886693018,0.97843841881738,False,False,2995,41,66,0.98342175066313,0.9673842139595564,0.9983170649612924,0.9689643907219864,False,False,2966,5,95,0.0009713652276699403,0.0018780888789632355,0.011821676291990602,-0.00947402809539366,3061,3036,2971
4277afe331614bb2be86b7e1f5ad2ba2,3,0.9747003994673769,0.9506493506493506,0.9905277401894452,0.9593709043250328,False,False,1464,14,62,0.9711251244606705,0.9438709677419356,0.9838601210490922,0.9587155963302753,False,False,1463,24,63,-0.003575275006706402,-0.006778382907415059,-0.006667619140353076,-0.000655307994757548,1526,1478,1487
63e1621864ce409f809d417cf4abcfd3,3,0.9721545422902887,0.9458178123941754,0.979312762973352,0.9651002073255012,False,False,2793,59,101,0.9717395120238722,0.9450324342779104,0.987513378523011,0.9564616447823082,False,False,2768,35,126,-0.0004150302664165384,-0.0007853781162650009,0.008200615549659007,-0.008638562543192951,2894,2852,2803
3f46475e35b84819b72e62b4054d5f96,3,0.983070192124786,0.966704077815189,0.99079754601227,0.9754624386560966,False,False,2584,24,65,0.9833747372444104,0.9672932330827068,0.9957430340557276,0.9713099282748208,False,False,2573,11,76,0.0003045451196244109,0.0005891552675177936,0.004945488043457624,-0.004152510381275842,2649,2608,2584
5070a60d980b40caa45292bb75e41ce2,3,0.9634570765661252,0.9294907666480134,0.9363021420518602,0.9922341696535244,False,False,1661,113,13,0.9689149560117302,0.9397042093287828,0.9516129032258064,0.986857825567503,False,False,1652,84,22,0.005457879445604941,0.010213442680769402,0.015310761173946141,-0.00537634408602139,1674,1774,1736
8c4f7c33238d42ea9388b399d690a537,3,0.9789254971801722,0.958720930232558,0.981547619047619,0.9763173475429248,False,False,1649,31,40,0.981786133960047,0.9642238892094632,0.9743440233236152,0.9893428063943162,False,False,1671,44,18,0.0028606367798748034,0.005502958976905226,-0.007203595724003753,0.013025458851391392,1689,1680,1715
becdd063fc5b45b2b892e4cb0543d7cb,3,0.9672243868897548,0.9365290723479804,0.9504504504504504,0.9846010265982268,False,False,4220,220,66,0.9825008691621278,0.9656036446469248,0.976053419295418,0.989034064395707,False,False,4239,104,47,0.015276482272372993,0.02907457229894439,0.0256029688449676,0.004433037797480166,4286,4440,4343
9bd62f06fc9e4f2cbe707c229265297d,3,0.9521863506334288,0.9087363494539782,0.9773489932885906,0.9282868525896414,False,False,1165,27,90,0.9634684865515856,0.9295120061967468,0.970873786407767,0.9561752988047808,False,False,1200,36,55,0.011282135918156744,0.0207756567427686,-0.006475206880823592,0.027888446215139417,1255,1192,1236
51e51158b1384d249cbd5edca49e2f86,3,0.9823182711198428,0.9652509652509652,0.9923664122137404,0.9724715739078396,False,False,3250,25,92,0.9793431416257988,0.9595224228305184,0.9728373191614998,0.985936564931179,False,False,3295,92,47,-0.002975129494043993,-0.005728542420446847,-0.019529093052240598,0.013464991023339423,3342,3275,3387
aede9379255648119297a0934c97b42d,3,0.9808660624370594,0.9624505928853756,0.974,0.9878296146044624,False,False,1948,52,24,0.9703930576824912,0.9424888448190382,0.9768756423432684,0.963995943204868,False,False,1901,45,71,-0.01047300475456825,-0.019961748066337437,0.0028756423432684253,-0.02383367139959436,1972,2000,1946
96caf7d27678496291ac9f6123161ca4,3,0.9770676691729324,0.9551635428151416,0.9781708694015808,0.9759669545625236,False,False,2599,58,64,0.975858166729536,0.952854511970534,0.9802955665024632,0.9714607585429966,False,False,2587,52,76,-0.0012095024433964596,-0.0023090308446076513,0.0021246971008823667,-0.0045061960195269535,2663,2657,2639
901ebe11b82b4c498028802d25d70848,3,0.9691923397169026,0.9402261712439418,0.9965753424657534,0.9432739059967584,False,False,2910,10,175,0.9797930014785609,0.9603864734299516,0.9933377748167888,0.966612641815235,False,False,2982,20,103,0.010600661761658303,0.020160302186009837,-0.0032375676489646565,0.023338735818476564,3085,2920,3002
b4d3192252c94584b3a69a96fdcc8d18,3,0.9689320388349516,0.9397363465160076,0.9834450137958218,0.9548411787217758,False,False,2495,42,118,0.9761721752498078,0.9534534534534534,0.9803164801235044,0.9720627631075393,False,False,2540,51,73,0.007240136414856213,0.013717106937445878,-0.0031285336723174684,0.01722158438576349,2613,2537,2591
2de61b7c2f5846efaaf5d49672e6398f,3,0.9724123625803776,0.9463060153411385,0.9582992641046608,0.9869473684210528,False,False,2344,102,31,0.9779258642232403,0.95680521597392,0.9674495261639884,0.9886315789473684,False,False,2348,79,27,0.005513501642862795,0.010499200632781536,0.009150262059327563,0.0016842105263156215,2375,2446,2427
e67ceed1c569463e90a2de6144bf8945,3,0.979,0.9588638589618022,0.9763962765957448,0.9816176470588236,False,False,2937,71,55,0.9807852965747702,0.9622950819672133,0.9806214500501168,0.9809491978609626,False,False,2935,58,57,0.0017852965747702232,0.0034312230054110993,0.004225173454372011,-0.0006684491978610207,2992,3008,2993
9cc428725d7f4b2ca36458ac19292d70,3,0.9821378732905388,0.964902659720318,0.9829608938547486,0.9813162297824874,False,False,3519,61,67,0.9815731573157316,0.9638131244936538,0.9682582745523602,0.9952593418851088,False,False,3569,117,17,-0.0005647159748072283,-0.0010895352266642178,-0.014702619302388364,0.013943112102621336,3586,3580,3686
c26ec3c1f115444f9485bd13865f3c88,3,0.9321748878923768,0.8729658792650918,0.891529664045747,0.9767032106499608,False,False,4989,607,119,0.9310250068700192,0.8709511568123394,0.8748493716646583,0.9949099451840252,False,False,5082,727,26,-0.0011498810223575795,-0.002014722452752471,-0.0166802923810887,0.018206734534064406,5108,5596,5809
ecdfaca162ef4ef9ac064322a0575586,3,0.9807986035348024,0.9623207022050952,0.9883465259454706,0.973365093113902,False,False,4495,53,123,0.9794978620765268,0.9598195100988396,0.9920053297801464,0.9673018622780424,False,False,4467,36,151,-0.0013007414582756338,-0.0025011921062556564,0.0036588038346758722,-0.006063230835859579,4618,4548,4503
382b4cdebbb54176a2392da8549a8133,3,0.9819914244878514,0.9646199925121676,0.973917973917974,0.9901998462720984,False,False,5153,138,51,0.9846418010111608,0.9697482149567832,0.9776472816821368,0.9917371252882398,False,False,5161,118,43,0.002650376523309461,0.005128222444615638,0.0037293077641628036,0.001537279016141313,5204,5291,5279
87e78c298efa45d088f2362db0e26d4d,3,0.9760845383759732,0.9532862574687668,0.9656121045392022,0.9867866179364632,False,False,7020,250,94,0.9814476458186928,0.963571132882572,0.981309724564362,0.9815856058476244,False,False,6983,133,131,0.005363107442719617,0.010284875413805183,0.015697620025159842,-0.005201012088838719,7114,7270,7116
c89c00f5ce3d40748f084eab843239c0,3,0.9832724476062296,0.9670953101361572,0.9733536353254664,0.9933954933954934,False,False,2557,70,17,0.980791394544756,0.9623068224651338,0.9699848024316108,0.9918414918414918,False,False,2553,79,21,-0.002481053061473615,-0.004788487671023467,-0.003368832893855589,-0.0015540015540015384,2574,2627,2632
3ec90ec4582642beb5d20162f33b9585,3,0.9831649831649832,0.9668874172185432,0.990770901194354,0.975674953221064,False,False,3650,34,91,0.9810356422326832,0.9627771911298838,0.9872766648619384,0.974873028601978,False,False,3647,47,94,-0.0021293409322999945,-0.004110226088659408,-0.0034942363324155234,-0.0008019246190860141,3741,3684,3694
5e7439aa86f74510b597ceadfba5aca3,3,0.97461488392276,0.950486669487939,0.9622964867180804,0.9872527472527473,False,False,2246,88,29,0.9834546657842488,0.9674479166666666,0.9871567759078832,0.9797802197802198,False,False,2229,29,46,0.008839781861488816,0.0169612471787276,0.024860289189802764,-0.007472527472527468,2275,2334,2258
289fba9a4e67468891c93ae4666acb72,3,0.9586569782009522,0.9205967276227142,0.928190198932557,0.9911917098445596,False,False,1913,148,17,0.9661016949152542,0.9344262295081968,0.9577393075356416,0.9746113989637306,False,False,1881,83,49,0.007444716714302024,0.013829501885482598,0.029549108603084573,-0.016580310880829008,1930,2061,1964
41c8f741d1a34f9f958e2eed34348b22,3,0.8692547969656403,0.7687450670876085,0.7757865392273995,0.9883307965499746,False,False,1948,563,23,0.8776448942042319,0.7819672131147541,0.8026924694993689,0.9680365296803652,False,False,1908,469,63,0.00839009723859152,0.013222146027145665,0.026905930271969414,-0.020294266869609334,1971,2511,2377
fb8a7a456afc4467b4c6d0fa31abd5d2,3,0.7942963422194669,0.6587823940765117,0.802958134870895,0.785819430814524,False,False,3203,786,873,0.8371474188398084,0.7199084668192219,0.9145348837209304,0.7718351324828263,False,False,3146,294,930,0.04285107662034149,0.0611260727427102,0.11157674885003543,-0.013984298331697675,4076,3989,3440
8d746ef9b9344cd3b0eb7a11267d79f9,3,0.9563643675849588,0.9163776493256262,0.9373275522270398,0.9761904761904762,False,False,2378,159,58,0.9619446104801752,0.926679462571977,0.9345722028648856,0.9909688013136289,False,False,2414,169,22,0.005580242895216414,0.010301813246350822,-0.002755349362154158,0.014778325123152691,2436,2537,2583
730030f08ec34813b2a19ba6e1e5422e,3,0.8523676880222841,0.7427184466019418,0.9902912621359224,0.7481662591687042,False,False,306,3,103,0.7941176470588235,0.6585365853658537,0.996309963099631,0.6601466992665037,False,False,270,1,139,-0.05825004096346065,-0.08418186123608806,0.006018700963708601,-0.08801955990220045,409,309,271
b105777ed6b84c13a125ad13b320f5f3,3,0.9865896430781927,0.9735342019543974,0.9912935323383084,0.981930184804928,False,False,2391,21,44,0.9851546391752576,0.9707436001625356,0.9892339544513458,0.9811088295687884,False,False,2389,26,46,-0.0014350039029351613,-0.0027906017918618575,-0.002059577886962649,-0.000821355236139576,2435,2412,2415
84a4c5d228654f08ab0ac1d902970fb3,3,0.9650831709875618,0.9325224442513756,0.9975216852540272,0.934687953555878,False,False,3220,8,225,0.9824304538799414,0.9654676258992806,0.9911373707533236,0.9738751814223512,False,False,3355,30,90,0.017347282892379634,0.03294518164790494,-0.006384314500703536,0.03918722786647322,3445,3228,3385
ff2a08094da0441d894adcf6298aa7b5,3,0.970048309178744,0.9418386491557224,0.973811833171678,0.9663137632338789,False,False,1004,27,35,0.9641847313854854,0.9308462238398544,0.9445983379501384,0.9846005774783444,False,False,1023,60,16,-0.005863577793258523,-0.01099242531586797,-0.029213495221539598,0.018286814244465543,1039,1031,1083
8e23a14d096f45f9b03e58119eaeaac8,3,0.9793522267206478,0.9595398651328838,0.9975257731958764,0.9618290258449304,False,False,2419,6,96,0.9771383523847064,0.9552986512524084,0.9687377881985152,0.9856858846918488,False,False,2479,80,36,-0.002213874335941446,-0.004241213880475381,-0.028787984997361238,0.02385685884691846,2515,2425,2559
45a2ef37b74647209748149e83d97da1,3,0.9712280701754386,0.9440654843110504,0.9698668535388928,0.9725931131412509,False,False,2768,86,78,0.979033096517068,0.9589273591310252,0.9658119658119658,0.9926212227687984,False,False,2825,100,21,0.007805026341629495,0.014861874819974807,-0.00405488772692697,0.02002810962754753,2846,2854,2925
235eeb7b3e364795b0797e2caae194ea,3,0.979695949392919,0.9602,0.9888774459320288,0.9706833805095026,False,False,4801,54,145,0.9855043285685524,0.9714229013693192,0.981355252606255,0.9896886372826528,False,False,4895,93,51,0.005808379175633371,0.011222901369319138,-0.007522193325773752,0.019005256773150125,4946,4855,4988
56f3e7c137a24f259be1a2d03edde706,3,0.977058582548136,0.9551461754104926,0.9941642350979576,0.9605316149818768,False,False,2385,14,98,0.9768658217662444,0.954777821470704,0.9758842443729904,0.9778493757551348,False,False,2428,60,55,-0.00019276078189167656,-0.00036835393978862374,-0.01827999072496722,0.017317760773257973,2483,2399,2488
917337cfafc64517b5427b0f6aa44781,3,0.9746797736073876,0.9506101104009296,0.9906145927944292,0.9592494869539724,False,False,3272,31,139,0.9805194805194806,0.961783439490446,0.987221396731055,0.9739079448841982,False,False,3322,43,89,0.005839706912093012,0.011173329089516404,-0.003393196063374182,0.014658457930225799,3411,3303,3365
e1adff51df8948848020425e5e236823,3,0.9518035145411572,0.9080392156862744,0.9886848847139196,0.9175747969090547,False,False,4631,53,416,0.97875751503006,0.9583987441130298,0.9900668964119196,0.9677035862888844,False,False,4884,49,163,0.02695400048890284,0.050359528426755396,0.0013820116980000074,0.050128789379829675,5047,4684,4933
d77f8476a3a5494bbfbb499c565e59df,3,0.9825284861638632,0.9656569965870307,0.9677212483967508,0.9977959003746968,False,False,4527,151,10,0.9731529209621992,0.9477096841664924,0.9489005235602094,0.998677540224818,False,False,4531,244,6,-0.009375565201664049,-0.017947312420538375,-0.018820724836541403,0.0008816398501212408,4537,4678,4775
537fd967e92f4a6bb0a61911b2294d8f,3,0.9573682443773078,0.918222794591114,0.99442119944212,0.9229773462783172,False,False,2852,16,238,0.9728036921048294,0.9470474967907574,0.9912663755458516,0.9550161812297736,False,False,2951,26,139,0.01543544772752159,0.028824702199643393,-0.0031548238962684216,0.03203883495145643,3090,2868,2977
208ea87369e14af38eceb1e3693d244f,3,0.9404610380427096,0.887613454351308,0.9895833333333334,0.8959849097278362,False,False,3325,35,386,0.9591190640055058,0.9214493520232744,0.98030388294879,0.9388305039073026,False,False,3484,70,227,0.0186580259627962,0.033835897671966375,-0.009279450384543364,0.04284559417946643,3711,3360,3554
eb49551a34074c37931f2949c881e3de,3,0.9296430419037766,0.8685355244079266,0.8692707703470794,0.9990271021542738,False,False,7188,1081,7,0.9510554704668044,0.9066785170137124,0.9129378675530556,0.992494788047255,False,False,7141,681,54,0.02141242856302783,0.0381429926057858,0.04366709720597617,-0.006532314107018822,7195,8269,7822
7a082c5ddccf4a61a67510770e014033,3,0.8270676691729323,0.7051282051282052,0.8384146341463414,0.8160237388724035,False,False,275,53,62,0.828696925329429,0.7075,0.8179190751445087,0.8397626112759644,False,False,283,63,54,0.0016292561564966723,0.002371794871794841,-0.020495559001832753,0.023738872403560873,337,328,346
