sample_id,label,dice,iou,precision,recall,empty_target,empty_prediction,true_positive,false_positive,false_negative
7249c1a38305467aa7b6855a61db1886,3,0.8986693961105425,0.8159851301115242,0.9585152838427947,0.8458574181117534,False,False,439,19,80
cc6bee8c235c40d7ad7028759d913bef,3,0.9822433192686357,0.9651062359647608,0.9946590706782981,0.9701337037680153,False,False,5587,30,172
76d5fcf647da4fd8bfcb2e90e52f0680,3,0.9897283286934818,0.9796655264158115,0.9909015185493689,0.9885579135770902,False,False,15465,142,179
22479a9c4f2342379af3643699644122,3,0.9331131296449215,0.8746130030959752,0.9083601286173634,0.9592529711375212,False,False,565,57,24
5441f83e865e4c5eb195bd957c17700d,3,0.9666296833660494,0.9354146019160885,0.9406976744186046,0.9940319466385817,False,False,5663,357,34
e881ef84b5f8405b99c1ee78a987369c,3,0.9729496527028776,0.9473242039821894,0.9521236173266908,0.9947071277346506,False,False,11276,567,60
f8e96d0d096549408338dfc71a8be89f,3,0.9751832326089752,0.9515683814303638,0.9705656513949322,0.9798449612403101,False,False,3792,115,78
b63ae3e2acc544e9bd78d282c6da2c17,3,0.9846952474715833,0.969851904090268,0.9833750446907401,0.9860189998207564,False,False,5501,93,78
dafedca4f19e421e991382d09e80c93f,3,0.9896771771771772,0.9795652981608768,0.98810081514101,0.9912585769339224,False,False,10546,127,93
0b5816dba99a4c2380d736eaecdd3a50,3,0.9802881844380403,0.9613384580601402,0.9652667423382519,0.9957845433255269,False,False,4252,153,18
11922ef7e7a14e5c836287ce7be156e1,3,0.9691056910569106,0.9400630914826499,0.9738562091503268,0.9644012944983819,False,False,2980,80,110
811423b6e991404dbed43371b0d67163,3,0.8511066398390342,0.7408056042031523,0.9701834862385321,0.7580645161290323,False,False,423,13,135
8cd6cdd6d56b411eba8a66c37c659914,3,0.9756722151088348,0.9525,0.9649059334298119,0.9866814650388457,False,False,2667,97,36
e3952c590d654a08acba6ccad4982895,3,0.97650701147332,0.9540925266903915,0.9798976608187134,0.9731397459165154,False,False,2681,55,74
c4e3cebe29054c09a8029d01f85ff512,3,0.951974992895709,0.908351409978308,0.9988073941562313,0.9093376764386536,False,False,1675,2,167
6464bc0002624a06a04e7a11132b6431,3,0.963265306122449,0.9291338582677166,0.950463149416029,0.9764170459247,False,False,2360,123,57
76d88dd3de2d47a7bc69327919b45999,3,0.9674360767855755,0.9369260876110191,0.9803118601354543,0.9548941393065358,False,False,6224,125,294
f9505a433d864c419c1c931ba72ccf9e,3,0.9805648769574944,0.9618707996159649,0.9661110345777655,0.9954577714691271,False,False,7013,246,32
1f291f97dc884e81b2e23c835dd138cb,3,0.9701492537313433,0.9420289855072463,0.986271676300578,0.9545454545454546,False,False,4095,57,195
f0cba88c23c941ecac6d39897b835df7,3,0.9474654377880184,0.9001751313485113,0.9753320683111955,0.921146953405018,False,False,514,13,44
6ace1719bcd94c53bf8781c12a9078b2,3,0.9832349219738507,0.9670227107746552,0.9739920618341341,0.9926548860975091,False,False,9325,249,69
f238d1336c0d4a3992f704bc8b82645f,3,0.9292307692307692,0.867816091954023,0.9648562300319489,0.8961424332344213,False,False,302,11,35
4555a286b1f34b119ca95662028b2c37,3,0.9805049088359046,0.9617553996423167,0.9934631234901237,0.9678803821126956,False,False,6991,46,232
2473878758064ea0942144d6d6c3fd3d,3,0.9857201815930664,0.9718424479166666,0.9884125144843569,0.9830424761277576,False,False,5971,70,103
94ee7c3037de48159d016b3d6434fdc7,3,0.9732089994079337,0.9478160588150497,0.9816363093460735,0.9649251540945113,False,False,6575,123,239
d2044525f5404482996e90b5284bb0a6,3,0.9341825902335457,0.8764940239043825,0.9243697478991597,0.944206008583691,False,False,220,18,13
4031d05b293d4099a3cc9949068d867d,3,0.9792719038495036,0.9593856655290103,0.9899630216587427,0.9688092366017577,False,False,5622,57,181
57fe3e48fb0b48cbabeb4b39dc16620a,3,0.9855199648968846,0.9714532871972318,0.9807860262008734,0.9902998236331569,False,False,5615,110,55
05bd10a5ee0a4b92abeaeddbfcd1f6ff,3,0.9865609165014321,0.9734782608695652,0.9794400699912511,0.9937860630270751,False,False,6717,141,42
7bdb15e5943f42b1be9c9c49490b5735,3,0.9867862654320988,0.9739171822941457,0.9865008195930961,0.9870718765074771,False,False,10231,140,134
ce0bac045e194379a1847228592ebb39,3,0.9754751202586547,0.9521243842364532,0.9611499611499611,0.9902337495997439,False,False,6185,250,61
b55ecb1f9a334b6087412285936ca5de,3,0.8575803981623277,0.7506702412868632,0.8888888888888888,0.8284023668639053,False,False,280,35,58
dbd57803221a483f99833b15e5ffcd1e,3,0.89738430583501,0.8138686131386861,0.8168498168498168,0.9955357142857143,False,False,223,50,1
dfb2ec667c0c443d8df581b336ad7639,3,0.9762639131017835,0.9536285040607807,0.9604221635883905,0.9926370329970002,False,False,3640,150,27
14fdc39a1cbf4fc4ab46b9502262fe00,3,0.9137380191693291,0.8411764705882353,0.9127659574468086,0.9147121535181236,False,False,429,41,40
3496bce643114c908bb1ecdafda6f199,3,0.9785290086797624,0.9579606440071556,0.9803203661327231,0.9767441860465116,False,False,2142,43,51
366a2b1deb2c45d496bb6b34e9e3ae23,3,0.8687472002389129,0.7679514255543822,0.7817790916420317,0.977486559139785,False,False,2909,812,67
f000c11e3b284f829d8466e9377084f2,3,0.853515625,0.7444633730834753,0.9010309278350516,0.8107606679035251,False,False,437,48,102
3dcaafcbf6704b08bd829f16a8ea11af,3,0.9699817280083529,0.9417131272174354,0.9791831357048748,0.960951642099819,False,False,3716,79,151
6592c29fc19e430c94eda1a7145267df,3,0.956943067944059,0.9174408783783784,0.9926890564313456,0.9236819727891157,False,False,4345,32,359
01f8dcf2ba104e56ae47df6ba50f6cd9,3,0.9704271631982475,0.9425531914893617,0.9554277498202732,0.9859050445103857,False,False,2658,124,38
f0ffe24457e84e4e904e0e36b982fac6,3,0.9782711384034011,0.9574664817383264,0.9587962962962963,0.9985535197685632,False,False,6213,267,9
9a05e447147c4f86bc40365902d252a3,3,0.9463157894736842,0.8981018981018981,0.9026104417670683,0.9944690265486725,False,False,899,97,5
0cf4559fa5924a28a3449d1f6f151973,3,0.9622602598473912,0.9272655007949125,0.9812828601472134,0.9439611571919887,False,False,4666,89,277
b71ed980302048f1bb38fb00ae7cf1f9,3,0.9882403711295716,0.9767541053529537,0.9924160346695557,0.984099699183498,False,False,4580,35,74
7e8d1934de974ca6af955a2d320f1360,3,0.9741719841993315,0.9496445497630331,0.9877988661572591,0.9609159573192663,False,False,8015,99,326
c9c2afe234a84f419808c2faf7a9c250,3,0.9892585328991166,0.9787453716889775,0.9897749774977498,0.9887426269601496,False,False,27491,284,313
9b24f064212d41a9ba66e2537a2ff50c,3,0.9808735129681786,0.9624649397789143,0.9945443696189583,0.9675733952562614,False,False,11667,64,391
7a4b278225f84026acafa6f4ad0b5bfb,3,0.9835560123329907,0.967644084934277,0.9900853521855333,0.9771122266655322,False,False,11484,115,269
e708ac39e5d04edeb5d6d3d332ff1184,3,0.9732558139534884,0.9479048697621744,0.9974180734856007,0.9502365184484389,False,False,5022,13,263
14725a2167bc4928b21369a256f60143,3,0.9654933641084824,0.9332887103971441,0.9964268699380657,0.9364226550257444,False,False,4183,15,284
2c2610f829b24d31a5ee85d2feac21e2,3,0.9661229611041405,0.9344660194174758,0.9425612052730696,0.9908928924965353,False,False,5005,305,46
7ca57e29fff7462e9af317d0ffbc7b8f,3,0.9247095941488599,0.8599626567084556,0.9901719901719902,0.8673661555017487,False,False,3224,32,493
dfffdaeb4f3e4862ab7824ea177b6e8c,3,0.9342105263157895,0.8765432098765432,0.9723131884489431,0.8989815579410955,False,False,3266,93,367
8d06b517f02f484db2e54ff3117c78a7,3,0.9709897610921502,0.9436152570480929,0.9467554076539102,0.9964973730297724,False,False,2276,128,8
48e281a4c5a04802868822d219eba757,3,0.971196927672285,0.9440066362505185,0.965634280865507,0.976824034334764,False,False,2276,81,54
