sample_id,label,dice,iou,precision,recall,empty_target,empty_prediction,true_positive,false_positive,false_negative
cc6bee8c235c40d7ad7028759d913bef,3,0.9854258121158911,0.971270335756317,0.9966258213461197,0.9744747351970828,False,False,5612,19,147
76d5fcf647da4fd8bfcb2e90e52f0680,3,0.9885946135906201,0.9774464590308927,0.9881841987609375,0.9890053694707236,False,False,15472,185,172
22479a9c4f2342379af3643699644122,3,0.9113300492610837,0.8371040723981901,0.8823529411764706,0.9422750424448217,False,False,555,74,34
5441f83e865e4c5eb195bd957c17700d,3,0.9771438391476198,0.9553091397849462,0.9570779330079111,0.9980691592066,False,False,5686,255,11
e881ef84b5f8405b99c1ee78a987369c,3,0.976051779935275,0.9532237673830595,0.9553171720584509,0.9977064220183486,False,False,11310,529,26
f8e96d0d096549408338dfc71a8be89f,3,0.9625935162094763,0.9278846153846154,0.9301204819277108,0.9974160206718347,False,False,3860,290,10
b63ae3e2acc544e9bd78d282c6da2c17,3,0.9854630294328787,0.9713426499203962,0.9867026055705301,0.9842265639003406,False,False,5491,74,88
dafedca4f19e421e991382d09e80c93f,3,0.9846941149104443,0.969849706744868,0.974852616064849,0.9947363474010715,False,False,10583,273,56
0b5816dba99a4c2380d736eaecdd3a50,3,0.9805013927576601,0.9617486338797814,0.9719282098481362,0.9892271662763467,False,False,4224,122,46
11922ef7e7a14e5c836287ce7be156e1,3,0.9726880689985625,0.9468283582089553,0.9602649006622517,0.9854368932038835,False,False,3045,126,45
811423b6e991404dbed43371b0d67163,3,0.8340080971659919,0.7152777777777778,0.958139534883721,0.7383512544802867,False,False,412,18,146
8cd6cdd6d56b411eba8a66c37c659914,3,0.9639414494823277,0.9303928325292902,0.9313556398758193,0.9988901220865705,False,False,2700,199,3
e3952c590d654a08acba6ccad4982895,3,0.9779783393501805,0.9569056870363829,0.9727109515260323,0.9833030852994555,False,False,2709,76,46
c4e3cebe29054c09a8029d01f85ff512,3,0.9633155978717446,0.9292274446245273,0.9947946790052054,0.9337676438653637,False,False,1720,9,122
6464bc0002624a06a04e7a11132b6431,3,0.9571627814305639,0.9178448605273214,0.9231360491929285,0.9937939594538684,False,False,2402,200,15
76d88dd3de2d47a7bc69327919b45999,3,0.9821622460058942,0.9649497104541298,0.993099121706399,0.9714636391531144,False,False,6332,44,186
f9505a433d864c419c1c931ba72ccf9e,3,0.984751598622725,0.9699612403100775,0.9750904536598942,0.9946061036195883,False,False,7007,179,38
1f291f97dc884e81b2e23c835dd138cb,3,0.9733689963949297,0.948119619392841,0.9712230215827338,0.9755244755244755,False,False,4185,124,105
f0cba88c23c941ecac6d39897b835df7,3,0.9314553990610329,0.8717047451669596,0.9783037475345168,0.8888888888888888,False,False,496,11,62
6ace1719bcd94c53bf8781c12a9078b2,3,0.9827486760002098,0.9660824742268042,0.968378629740622,0.9975516286991697,False,False,9371,306,23
f238d1336c0d4a3992f704bc8b82645f,3,0.9337260677466863,0.8756906077348067,0.9269005847953217,0.9406528189910979,False,False,317,25,20
4555a286b1f34b119ca95662028b2c37,3,0.9856906989543203,0.9717851329354313,0.9796253247641187,0.9918316488993493,False,False,7164,149,59
2473878758064ea0942144d6d6c3fd3d,3,0.989282769991756,0.9787928221859706,0.9907529722589168,0.9878169245966414,False,False,6000,56,74
94ee7c3037de48159d016b3d6434fdc7,3,0.9665946724262059,0.9353490316288142,0.9486998304126625,0.9851775755796889,False,False,6713,363,101
d2044525f5404482996e90b5284bb0a6,3,0.9321663019693655,0.8729508196721312,0.9508928571428571,0.9141630901287554,False,False,213,11,20
4031d05b293d4099a3cc9949068d867d,3,0.983632247954031,0.9677916738050368,0.9940172444131621,0.9734620024125452,False,False,5649,34,154
57fe3e48fb0b48cbabeb4b39dc16620a,3,0.9765339822701199,0.9541440217391305,0.9626456477039068,0.9908289241622575,False,False,5618,218,52
05bd10a5ee0a4b92abeaeddbfcd1f6ff,3,0.9861389074197613,0.972656821172686,0.988116458704694,0.984169255807072,False,False,6652,80,107
7bdb15e5943f42b1be9c9c49490b5735,3,0.984773524184639,0.970003785011355,0.9805815955615076,0.9890014471780029,False,False,10251,203,114
ce0bac045e194379a1847228592ebb39,3,0.9734471684812407,0.9482679688692202,0.9529213310841895,0.9948767211015049,False,False,6214,307,32
b55ecb1f9a334b6087412285936ca5de,3,0.85,0.7391304347826086,0.8450292397660819,0.8550295857988166,False,False,289,53,49
dbd57803221a483f99833b15e5ffcd1e,3,0.8985507246376812,0.8157894736842105,0.8378378378378378,0.96875,False,False,217,42,7
dfb2ec667c0c443d8df581b336ad7639,3,0.982740021574973,0.9660657476139979,0.9719925313416912,0.9937278429233706,False,False,3644,105,23
14fdc39a1cbf4fc4ab46b9502262fe00,3,0.8947368421052632,0.8095238095238095,0.8835758835758836,0.906183368869936,False,False,425,56,44
3496bce643114c908bb1ecdafda6f199,3,0.9763991908293999,0.9538866930171278,0.9627659574468085,0.9904240766073872,False,False,2172,84,21
366a2b1deb2c45d496bb6b34e9e3ae23,3,0.8443355433842606,0.7306061361935645,0.7392730943967694,0.9842069892473119,False,False,2929,1033,47
f000c11e3b284f829d8466e9377084f2,3,0.8848484848484849,0.7934782608695652,0.9711751662971175,0.8126159554730983,False,False,438,13,101
3dcaafcbf6704b08bd829f16a8ea11af,3,0.9758846657929227,0.9529050422318914,0.989370183364337,0.9627618308766486,False,False,3723,40,144
6592c29fc19e430c94eda1a7145267df,3,0.9582740116088052,0.9198906644238857,0.9882538965439349,0.9300595238095238,False,False,4375,52,329
01f8dcf2ba104e56ae47df6ba50f6cd9,3,0.9708417384925729,0.943335709194583,0.960101559666304,0.9818249258160238,False,False,2647,110,49
f0ffe24457e84e4e904e0e36b982fac6,3,0.976806352700684,0.954664207776241,0.9561336001231338,0.998392799742848,False,False,6212,285,10
9a05e447147c4f86bc40365902d252a3,3,0.9512328767123288,0.9070010449320794,0.9424538545059717,0.9601769911504425,False,False,868,53,36
0cf4559fa5924a28a3449d1f6f151973,3,0.9561924257932446,0.9160619729358698,0.9676817899316346,0.944972688650617,False,False,4671,156,272
b71ed980302048f1bb38fb00ae7cf1f9,3,0.9873118279569892,0.9749416011892121,0.9881618596642273,0.9864632574129781,False,False,4591,55,63
7e8d1934de974ca6af955a2d320f1360,3,0.9843806319836598,0.9692416893410624,0.9865141481035521,0.9822563241817528,False,False,8193,112,148
c9c2afe234a84f419808c2faf7a9c250,3,0.9919385381161067,0.9840060111635895,0.9947911014650027,0.989102287440656,False,False,27501,144,303
9b24f064212d41a9ba66e2537a2ff50c,3,0.9838750104436461,0.9682617990462095,0.9912457912457913,0.9766130369878918,False,False,11776,104,282
7a4b278225f84026acafa6f4ad0b5bfb,3,0.9871959026888605,0.9747155499367889,0.9904084953327054,0.9840040840636434,False,False,11565,112,188
e708ac39e5d04edeb5d6d3d332ff1184,3,0.9776665383134386,0.9563088512241055,0.995100921026847,0.9608325449385052,False,False,5078,25,207
14725a2167bc4928b21369a256f60143,3,0.9830393487109905,0.9666444296197465,0.9931459904043866,0.9731363331094695,False,False,4347,30,120
2c2610f829b24d31a5ee85d2feac21e2,3,0.9636988918609094,0.9299410029498525,0.9311426989108362,0.9986141358146902,False,False,5044,373,7
7ca57e29fff7462e9af317d0ffbc7b8f,3,0.947700754975978,0.9006000521784503,0.9674887892376681,0.9287059456550982,False,False,3452,116,265
dfffdaeb4f3e4862ab7824ea177b6e8c,3,0.9612839645220329,0.9254540525887774,0.9838616714697407,0.9397192402972749,False,False,3414,56,219
8d06b517f02f484db2e54ff3117c78a7,3,0.9604377104377104,0.9238866396761134,0.9246353322528363,0.999124343257443,False,False,2282,186,2
48e281a4c5a04802868822d219eba757,3,0.9694474539544962,0.9407064760302776,0.9789934354485776,0.9600858369098713,False,False,2237,48,93
