sample_id,label,dice,iou,precision,recall,empty_target,empty_prediction,true_positive,false_positive,false_negative
b52ee13fd3c2483a84ca07b5a7608d86,3,0.9360544217687075,0.8797953964194374,0.9828571428571429,0.8935064935064935,False,False,344,6,41
4fc3ffa3370e4fca873cc91147ffc0ff,3,0.9692154915590864,0.9402697495183044,0.9515762105947352,0.9875210792580101,False,False,2928,149,37
70423f17b1c24d8ea1790fd504cd6fdb,3,0.9714892863467328,0.9445592286501377,0.9699434229137199,0.9730400851365733,False,False,2743,85,76
5695cc935c8846d1aa5e1a471d761271,3,0.986295466298914,0.9729614828671032,0.9790383299110198,0.9936609934004863,False,False,11443,245,73
f3f81fac97e24a848ac48001c41abbd4,3,0.9844292373301596,0.9693359375,0.9802488643096978,0.9886454183266933,False,False,4963,100,57
f222db50372845c3bd1c7042ec12a6d2,3,0.8792457703732404,0.7845125604978106,0.9247487095897854,0.8380108321024126,False,False,3404,277,658
0f595b6e36e746739ced7b12223dbdc0,3,0.9687348521570528,0.9393654524089307,0.9489553656220323,0.9893564356435643,False,False,3997,215,43
06e85c68289241cb98b554c12dfc69b9,3,0.901565995525727,0.8207739307535642,0.8502109704641351,0.9595238095238096,False,False,403,71,17
68c337fc94d746888a162c56f0461150,3,0.9790223629527014,0.9589067648769142,0.9681017612524462,0.9901921537229784,False,False,4947,163,49
b9adf8ddfdc9467194af13fea9352444,3,0.9792436735854422,0.9593314763231198,0.9600802854594113,0.9991876523151909,False,False,8610,358,7
0be66c6958fa4d7499d4235dc84a719e,3,0.9686335776949886,0.9391750174784432,0.957472083630316,0.9800583657587548,False,False,4030,179,82
99b12ac440874acda2bce1a06d1052ef,3,0.9718918918918918,0.9453207150368034,0.9697950377562028,0.9739978331527628,False,False,3596,112,96
9e051ce7b2aa466296895799c12ccd23,3,0.9886906257853733,0.9776341948310139,0.9813736903376019,0.9961174881836596,False,False,5901,112,23
e2595734a5074b5481784508966fcbad,3,0.980477749484661,0.9617031398667936,0.9788161239559375,0.9821450261144176,False,False,8086,175,147
ce9a702ffc3d4b76ad40469f9de285d3,3,0.9814264487369985,0.9635302698760029,0.9854531891085416,0.977432482426933,False,False,2642,39,61
fcd2e0b08e844544aecb7dc68dbaae11,3,0.9771689497716894,0.9553571428571429,0.9741255390512698,0.9802314368370298,False,False,2033,54,41
448296cd7ce744a280167783a159036d,3,0.9904276350015607,0.981036792744512,0.9861183051900964,0.9947747936043474,False,False,9519,134,50
9d83a997fa12406087e209ac7548626e,3,0.894781864841745,0.8095975232198143,0.9032815198618307,0.8864406779661017,False,False,523,56,67
58cc43d50ff747409b02a2d1469b5f83,3,0.9790219409863127,0.9589059552681218,0.9902601920133575,0.9680359085963003,False,False,7117,70,235
0433ed536ca14499aa7ba2fa3c63425f,3,0.9852414386015188,0.9709121717029088,0.9758728356514335,0.9947916666666666,False,False,3438,85,18
5a5a3f475ce24b608ac050e946fde112,3,0.990575029122101,0.9813260595887536,0.9953181527984678,0.9858768971332209,False,False,14031,66,201
f5771566302448cc9727220971e65bc4,3,0.9633440514469453,0.9292803970223326,0.9397741530740276,0.9881266490765171,False,False,6741,432,81
70fd4d9970974e49877adb67197f069a,3,0.9759879939969985,0.9531021006350757,0.9598228927517218,0.9927069199457259,False,False,5853,245,43
0ac4be62144243a58bcadac91f1967d4,3,0.9657976560631428,0.9338575393154487,0.9352995676343422,0.9983517389154442,False,False,6057,419,10
da9ed71711094053b3d4e06c0c4dd4bf,3,0.9854058984493768,0.9712316451902907,0.9905256723716381,0.9803387779794314,False,False,6482,62,130
26ed3e9bedf4428e94f6818fe7dc4624,3,0.9838589520735038,0.9682306940371457,0.9821517104610809,0.9855721393034826,False,False,1981,36,29
d6cc019c6acd46fb8c99da29eee10c81,3,0.9573893161504885,0.9182615629984051,0.9188110911629762,0.9993490995877631,False,False,4606,407,3
4f65be1311bd4b06b3618dc1cc3088d6,3,0.9047694002833307,0.8260994538660534,0.8612526221156728,0.9529177718832891,False,False,2874,463,142
0c832a7a171a466f9029794a1a7fb586,3,0.9475812723596204,0.9003842743127402,0.9003842743127402,1.0,False,False,3046,337,0
a225de11c7b64aa1a7cabf7dbdcd0598,3,0.9836312323612417,0.9677897075157349,0.9771962616822429,0.9901515151515151,False,False,2614,61,26
b7228fa635c5400bb201e35de3e2ca2c,3,0.6916879544114757,0.528687293481526,0.5428747686613201,0.952896589063346,False,False,1760,1482,87
fdf640ef10f24896bdb342f759456ee5,3,0.980987589120676,0.9626846333246956,0.9848886532343585,0.9771173066806944,False,False,7430,114,174
5daa7004f15d4aba8133be9ed893d227,3,0.9869816536818296,0.974297906122854,0.9910164530130211,0.9829795754905887,False,False,9818,89,170
7e20c06b24d1478bb30399bbdfdb5b68,3,0.9878252271182251,0.9759433386249847,0.9920556107249255,0.9836307692307692,False,False,7992,64,133
b996fd6357ac485392979c6a70fdcc40,3,0.7578055307760928,0.6100538599640933,0.9452016689847009,0.6324213660897078,False,False,3398,197,1975
2a73865d9782444fbe73681789831d75,3,0.9850060979984216,0.9704551880124399,0.9884809215262779,0.9815556191020876,False,False,6865,80,129
583bf3f57a7248779f7fde252db2356b,3,0.9794567228118002,0.9597405075367297,0.9886006289308176,0.9704804167470577,False,False,5030,58,153
508d2fad58fe470cac0e382ab50735c5,3,0.9838064909546718,0.9681290838778503,0.9726688102893891,0.9952021932830706,False,False,7260,204,35
6bf496a966544b3c902e5a4673fe1628,3,0.9754883186518575,0.9521495327102804,0.9638599810785241,0.9874006590424501,False,False,5094,191,65
10e6b1469a5d4a2d8bb18578a88c9864,3,0.9429859453725802,0.8921224284997491,0.9894268224819143,0.900709219858156,False,False,3556,38,392
863ec33a5a564b6f9c4b515075e6e55f,3,0.9801210025929127,0.9610169491525423,0.9707241910631741,0.9897015185896317,False,False,5670,171,59
ed06cd938fca46d58ea64bbce8ffdd8a,3,0.9685226906984229,0.9389665501747378,0.9944481163251817,0.9439146800501882,False,False,7523,42,447
2500bff41ea94fbaaab8dd046459be6e,3,0.9837264582190528,0.9679740913997841,0.972699331043211,0.9950064730904383,False,False,5380,151,27
cea671f436bc4de6815dcaca539c28cf,3,0.9850003554418142,0.970444039781482,0.9954022988505747,0.9748135640917406,False,False,6928,32,179
4a99e44497f6464ba7835bb98687c18b,3,0.9863709472614915,0.9731084015366628,0.9879599796506698,0.9847870182555781,False,False,5826,71,90
92fa746feff244a781a435c478671247,3,0.986904761904762,0.9741480611045829,0.9810650887573964,0.9928143712574851,False,False,8290,160,60
756a94bff33644e49f1bb1325d9ba8f7,3,0.9785957736877983,0.9580886278697277,0.9806010928961748,0.9765986394557823,False,False,3589,71,86
4207a7a55d914e999d168cf6f3e9a382,3,0.980309423347398,0.9613793103448276,0.9811719162414217,0.9794484454593361,False,False,5576,107,117
9ac4136cfe1449fa821fc804e57a68a3,3,0.9465042372881356,0.8984414278531926,0.9089521871820956,0.987292817679558,False,False,1787,179,23
7693fe10b259466f8c71f8815887e903,3,0.8193069306930693,0.6939203354297694,0.7899761336515513,0.8508997429305912,False,False,331,88,58
92e0f2faba1a40a78cb5953b8a785086,3,0.9864127279061665,0.9731897341888176,0.980265435660704,0.9926376066378404,False,False,8494,171,63
6413d6a7e040441db493b54c0bd08731,3,0.9766390354182366,0.9543446244477173,0.9616281534873861,0.9921259842519685,False,False,4536,181,36
905163c9b5ee4b9ba76f3b170bad194e,3,0.9727681438664098,0.9469801175440791,0.9535381515990934,0.99278972207656,False,False,7573,369,55
1e60088c8ca94f449703d42e067e63f4,3,0.9783214896105065,0.957562951223807,0.9937865497076024,0.9633303808680248,False,False,5438,34,207
2c3e395440074ee2bf5d98ba160ca676,3,0.9878404807119979,0.9759731167740129,0.9919735868389594,0.9837416732527944,False,False,17426,141,288
744bfc6c3fa74d41b17f66df36ac14cf,3,0.9851528384279477,0.9707401032702238,0.9849182409906334,0.9853875476493011,False,False,6204,95,92
