config_id,sample_id,label,blur_kernel,invert,morphology_kernel,morphology_iterations,dice,iou,precision,recall,empty_target,empty_prediction,predicted_fraction
11,bd7a375a223949a2a42fb746c3c372be,3,3,True,5,1,0.6020158827122786,0.43063141795936205,0.5265829548490516,0.7026737967914438,False,False,0.048736979166666666
11,becdd063fc5b45b2b892e4cb0543d7cb,3,3,True,5,1,0.47622171203673336,0.3125269048643995,0.36713021491782555,0.6775548296780215,False,False,0.034331597222222225
11,bf0dc897340f4d34839ba9fa99d74a99,3,3,True,5,1,0.5408435664709023,0.3706549579216978,0.4423580786026201,0.6957417582417582,False,False,0.029817708333333335
11,bf2443e6599a4943bf87132fcd364c71,3,3,True,5,1,0.011904761904761904,0.005988023952095809,0.006944444444444444,0.041666666666666664,False,False,0.00625
11,bf6577253b11410ca71d0363cb6e4078,3,3,True,5,1,0.3092578803673368,0.18291250733998826,0.24840510366826157,0.4095989480604865,False,False,0.010885416666666667
11,bfdf6dd48c4e4d2b90648341e4cc3047,3,3,True,5,1,0.5416666666666666,0.37142857142857144,0.5028265397203213,0.587009378256339,False,False,0.01458767361111111
11,bfe42a82beb946ed8462b2b28b81957b,4,3,True,5,1,0.6135117300384554,0.4424932711875533,0.9034917230748609,0.46444566939984844,False,False,0.06476128472222223
11,c05183aca41c4a8f9eaced6c5a694abd,3,3,True,5,1,0.4644389546222858,0.3024555461473328,0.4716134143121204,0.4574795081967213,False,False,0.016436631944444443
11,c070b68865bc42279703ca13858eb1f4,4,3,True,5,1,0.7393500310494722,0.5864832025220846,0.9253367875647669,0.6156153050672182,False,False,0.0837673611111111
11,c0e874c9bc4c4a45bdafd627aa9b0b72,4,3,True,5,1,0.6602932836425505,0.4928640541848089,0.7322551662174304,0.6012097964001181,False,False,0.024153645833333334
11,c1bcbc0a35fc411b8de645d74a32d9fd,3,3,True,5,1,0.5590582601755786,0.38798116865134313,0.5648054827655714,0.5534268220422675,False,False,0.021532118055555556
11,c239ccce6029427e9be7effba2b6f602,3,3,True,5,1,0.42805755395683454,0.2723112128146453,0.3111111111111111,0.6858789625360231,False,False,0.0365234375
11,c26ec3c1f115444f9485bd13865f3c88,3,3,True,5,1,0.6051101321585903,0.43380495199595753,0.5501441845562319,0.6722787783868441,False,False,0.027092013888888888
11,c2850d6af2934befb3291e4f0b250655,3,3,True,5,1,0.06583917970858068,0.03404017857142857,0.0409121395036888,0.1685082872928177,False,False,0.006471354166666667
11,c30135b402a84b6ea450678fd8d6059c,4,3,True,5,1,0.6431349949574989,0.4739859842854109,0.8193832599118943,0.5292862224330093,False,False,0.04729166666666667
11,c4e3cebe29054c09a8029d01f85ff512,3,3,True,5,1,0.5092443729903537,0.34160150984092746,0.4042756860242502,0.6878393051031487,False,False,0.013602430555555555
11,c50604d3e62d4838872b8227838f3ade,3,3,True,5,1,0.6817533517162689,0.5171667628390075,0.5792535142995637,0.8283271719038817,False,False,0.026861979166666668
11,c5f116c34bd54299ac3b3d341cfaab51,1,3,True,5,1,0.02132943754565376,0.01077968103957472,0.09205548549810845,0.012062128222075348,False,False,0.006883680555555555
11,c61903bfad0848e399f5435637b3e991,3,3,True,5,1,0.12024456521739131,0.06396819660281894,0.10417892878163626,0.14216867469879518,False,False,0.0073741319444444444
11,c852745fb58548c58f8d4535ca3891ac,3,3,True,5,1,0.43719153001114475,0.2797473512632437,0.34411027568922303,0.5993016150152771,False,False,0.017317708333333334
11,c89c00f5ce3d40748f084eab843239c0,3,3,True,5,1,0.39418808018296786,0.24547587131367293,0.301502366742128,0.5691530691530692,False,False,0.021089409722222223
11,c8d89d9303dc4c8593bd8743023b065e,4,3,True,5,1,0.6039585645578986,0.432622234000265,0.69394261424017,0.5346323890617325,False,False,0.020421006944444445
11,c8e83bf756c14fd9a422b5626735b004,3,3,True,5,1,0.5507414946205292,0.38001605136436595,0.4768378650553877,0.6517549896765313,False,False,0.025859375
11,c920f4450d29449ea35f01d2709711c7,3,3,True,5,1,0.08356239692138538,0.04360298336201951,0.05046480743691899,0.24281150159744408,False,False,0.006536458333333333
11,c9c2afe234a84f419808c2faf7a9c250,3,3,True,5,1,0.5375051802735185,0.36752621139132896,0.7468330134357005,0.419831678895123,False,False,0.06783854166666667
11,ca22251479174f4f8908246392c8b712,3,3,True,5,1,0.096,0.05042016806722689,0.06976744186046512,0.15384615384615385,False,False,0.00671875
11,ca4e196af5f3466baaeda899608a202f,3,3,True,5,1,0.5951468710089399,0.42363636363636364,0.4813055153893824,0.7795249247239879,False,False,0.02101128472222222
11,cbe3cc14298d40e58a66987e9c277a7e,3,3,True,5,1,0.4737029773578178,0.3103609391426235,0.3965079838830025,0.5882222714190835,False,False,0.02908420138888889
11,cc6bee8c235c40d7ad7028759d913bef,3,3,True,5,1,0.42430613961312025,0.2692820923405391,0.3557409801386767,0.5256120854314985,False,False,0.03693142361111111
11,ccbc6f4e697c46ea9fc3d23df88e4810,3,3,True,5,1,0.47797138404873213,0.31403574087862995,0.40867248062015504,0.5755714773114978,False,False,0.017916666666666668
11,ce0bac045e194379a1847228592ebb39,3,3,True,5,1,0.49007798136055286,0.3245717164931139,0.4056890941534586,0.6187960294588537,False,False,0.041349826388888886
11,ced6d15f71d9479d8a0bc7a55058c67a,3,3,True,5,1,0.5443786982248521,0.37398373983739835,0.4394904458598726,0.7150259067357513,False,False,0.016354166666666666
11,cfc878e0d81c4f3c8a84b0ea03b12ec0,3,3,True,5,1,0.5089934940681209,0.3413757700205339,0.532,0.48789435069699194,False,False,0.016276041666666668
11,cfcafdd8b15149cd9befea414b9f709f,3,3,True,5,1,0.5171135196805476,0.34872090786689747,0.3926792289365389,0.7569937369519834,False,False,0.0200390625
11,d2044525f5404482996e90b5284bb0a6,3,3,True,5,1,0.001195457262402869,0.0005980861244019139,0.0006944444444444445,0.004291845493562232,False,False,0.00625
11,d265698c5e8242828343c5147fa2ab10,3,3,True,5,1,0.5462474645030426,0.3757499651179015,0.4596347499573306,0.6730817295676081,False,False,0.0254296875
11,d3390c5088504b91887df3d325cab1f9,3,3,True,5,1,0.2523529411764706,0.144395826321104,0.32685714285714285,0.20550898203592816,False,False,0.011393229166666666
11,d3418035f3da4ae2be271ee38e8a7592,3,3,True,5,1,0.15641816969339806,0.08484471213701672,0.08754448398576513,0.7334205933682374,False,False,0.2500217013888889
11,d3d7841f241d4bc2a61e4f2536552d70,3,3,True,5,1,0.38059580009767213,0.23502211499798956,0.28553981436248166,0.570522205954124,False,False,0.01776909722222222
11,d77f8476a3a5494bbfbb499c565e59df,3,3,True,5,1,0.6661137222375818,0.49937819538482797,0.5723788406715236,0.7965616045845272,False,False,0.027404513888888888
11,d7873478ed584082897a3a7b351bf730,3,3,True,5,1,0.6272260790824027,0.4569041336851363,0.5556149732620321,0.72002772002772,False,False,0.01623263888888889
11,d7d6b397c6384c71b66bd82f9f10d271,3,3,True,5,1,0.6002143622722401,0.42879019908116384,0.5188387893761581,0.711864406779661,False,False,0.03513454861111111
11,d82b982e41884e4a83e4c9bf57c54310,3,3,True,5,1,0.3832732516222062,0.23706742775597575,0.4232484076433121,0.350197628458498,False,False,0.013628472222222222
11,d89644e9b0624e4f9fa71ffc71372f82,3,3,True,5,1,0.5797693767333236,0.4082219938335046,0.5367567567567567,0.6302761028245002,False,False,0.016059027777777776
11,d9ae2db8129d4f23b7f00a96b8c8f65a,3,3,True,5,1,0.0547981087841997,0.028170910706831313,0.02848583877995643,0.7181599725369036,False,False,0.31875
11,d9e1027df53d47d3a9cb2e44ad7453a8,3,3,True,5,1,0.4698701298701299,0.3070785944661348,0.41197904805283536,0.5466908431550317,False,False,0.01905815972222222
11,da0c55e7e7cf4cb68125e6ec839fe995,3,3,True,5,1,0.5523441055985435,0.38154378242414716,0.5321201490901118,0.57416607523066,False,False,0.019796006944444444
11,da1361ca577749529e55d3d0244e0f1b,3,3,True,5,1,0.7839837352459479,0.6447148430243359,0.7587450808919982,0.8109592242084356,False,False,0.039704861111111114
11,daed72d38d38400c8cd355496d77b865,3,3,True,5,1,0.31901840490797545,0.1897810218978102,0.2711978465679677,0.38731379144642,False,False,0.012899305555555556
11,dafedca4f19e421e991382d09e80c93f,3,3,True,5,1,0.5647219548545347,0.393458226971834,0.421643175074184,0.8547795845474199,False,False,0.09361111111111112
11,db2b3b39d1614654a3b86bb929b75ff1,3,3,True,5,1,0.4376072890532154,0.28008789722785665,0.43513655462184875,0.4401062416998672,False,False,0.016527777777777777
11,dbd57803221a483f99833b15e5ffcd1e,3,3,True,5,1,0.04122497055359246,0.021046301864101023,0.023744911804613297,0.15625,False,False,0.0063975694444444444
11,dc4dc5e2c83348729545ace533316a57,3,3,True,5,1,0.6271953370657259,0.45687150837988827,0.6047921905043633,0.6513220770946161,False,False,0.029344618055555556
11,dc5d5fd1b3d44f6ea5566f85c115d5d2,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,dc778b378cc94f329287804ecb19476b,1,3,True,5,1,0.021025356283546178,0.010624368710485953,0.1771678103555833,0.011175822446088461,False,False,0.006957465277777778
11,dcbe67e6225641b8ae80341d62d2768a,3,3,True,5,1,0.581476428679703,0.4099166488565933,0.5389154256813712,0.631336405529954,False,False,0.015447048611111111
11,ddba94f6a5524385889c028cb79013a0,3,3,True,5,1,0.5659350008507742,0.39463692453725674,0.47994227994227995,0.689469320066335,False,False,0.0150390625
11,dec81d01c23144f7a3a885e77be7bc57,4,3,True,5,1,0.8198279920541056,0.6946682233897645,0.9611232264491291,0.7147519320866536,False,False,0.1612109375
11,dfb2ec667c0c443d8df581b336ad7639,3,3,True,5,1,0.606281796062818,0.43501031582288524,0.509953488372093,0.7474775020452686,False,False,0.023328993055555556
11,dfffdaeb4f3e4862ab7824ea177b6e8c,3,3,True,5,1,0.3951825366955213,0.24624765478424016,0.3630705394190871,0.43352601156069365,False,False,0.018828125
11,e084eed64edc4571836a1d0f98e532db,3,3,True,5,1,0.4072897196261682,0.25572115948832297,0.2749526813880126,0.7852252252252252,False,False,0.03439670138888889
11,e0ca83615a49437d84f736e0d56676c6,3,3,True,5,1,0.6743899938486775,0.5087393658159319,0.6099777448071216,0.754011921137093,False,False,0.02340277777777778
11,e1adff51df8948848020425e5e236823,3,3,True,5,1,0.6627797630242618,0.49563994374120957,0.6307499552532665,0.6982365761838716,False,False,0.024249131944444443
11,e3952c590d654a08acba6ccad4982895,3,3,True,5,1,0.4222873900293255,0.26765799256505574,0.35424354243542433,0.5226860254083484,False,False,0.017643229166666666
11,e43985ffcbba4ae98f91d4c6b1d9c167,3,3,True,5,1,0.4814884775217227,0.3170792387112825,0.4058270975959242,0.5918272579521708,False,False,0.027261284722222223
11,e48d8b48c2ae4e13bbb54f4c02ca5453,3,3,True,5,1,0.4730164990468678,0.3097718467498924,0.5391877716169639,0.42131147540983604,False,False,0.02896267361111111
11,e4bb13d89cdc46a5b92a1cd8caf3398e,3,3,True,5,1,0.4821576763485477,0.31765992345544014,0.4680199774448204,0.49717610816361457,False,False,0.026940104166666666
11,e4f6fd4f2dd34c1792a23371021e2ab4,3,3,True,5,1,0.5342909164475015,0.3645272601794341,0.4086337614111094,0.7715454279871458,False,False,0.028051215277777777
11,e5ed637d76ae4e1abc163df32e467e37,3,3,True,5,1,0.36831655084385195,0.22572794437201216,0.23424886122761918,0.861217045266125,False,False,0.09623697916666667
11,e67ceed1c569463e90a2de6144bf8945,3,3,True,5,1,0.26155696855129745,0.15045472518782127,0.26918995401485674,0.25434491978609625,False,False,0.012269965277777777
11,e68d6d0850a24ec0a0f14ec7ba11208f,3,3,True,5,1,0.3240540847630951,0.19335593220338984,0.23609271523178807,0.5164795363998551,False,False,0.02621527777777778
11,e708ac39e5d04edeb5d6d3d332ff1184,3,3,True,5,1,0.552824352922025,0.38200224971878516,0.4850735609198686,0.6425733207190161,False,False,0.030386284722222223
11,e7304ba3aee848d9aab11d71565b86fa,3,3,True,5,1,0.5064821303433777,0.33912023460410556,0.49793317258008957,0.5153297682709448,False,False,0.02519965277777778
11,e7e5cc66a1ed4feebecb44ffddbd15fb,3,3,True,5,1,0.5935970636215334,0.42206756560823544,0.4975217911468125,0.7356583270154157,False,False,0.02539496527777778
11,e7feaa19b9f244a99d0156798fe66c36,3,3,True,5,1,0.45625,0.29554655870445345,0.38372093023255816,0.5625875758991126,False,False,0.027248263888888888
11,e881ef84b5f8405b99c1ee78a987369c,3,3,True,5,1,0.5245779172269536,0.3555443037974684,0.45491059860067373,0.6194424841213833,False,False,0.06699652777777777
11,e8fcd404923b4bfab850c3f4d4dbfdfa,6,3,True,5,1,0.0,0.0,0.0,,True,False,0.00625
11,e979d89d19e44f89bf3dfe673466fc58,3,3,True,5,1,0.5543084096011052,0.3834209268991878,0.4939981532779317,0.6313926042486231,False,False,0.028203125
11,e97d6d98c9fb4efcbab7731b5adf010d,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,eb1dbf6beebe497db2f713be42fde4f7,3,3,True,5,1,0.6538904597340036,0.48576318655671386,0.5767596526879734,0.754835589941973,False,False,0.02349392361111111
11,eb49551a34074c37931f2949c881e3de,3,3,True,5,1,0.578391167192429,0.4068567624542328,0.6685505925250683,0.5096594857539958,False,False,0.02380642361111111
11,ebac43d8b3b746c4ade19d2aaf50a1b9,3,3,True,5,1,0.3455225093450349,0.20884086444007857,0.3026765375854214,0.4024990533888679,False,False,0.015243055555555555
11,ec6098b2267b43449b2535da67a3154b,3,3,True,5,1,0.4987785448751991,0.3322484788453375,0.3753796962430056,0.7430379746835443,False,False,0.0271484375
11,ecdfaca162ef4ef9ac064322a0575586,3,3,True,5,1,0.41383570105003087,0.26090342679127726,0.32157427405807537,0.5803378085751407,False,False,0.036171875
11,ef1c198aa32f4935b1cb0e439d929dbc,3,3,True,5,1,0.5559469887602752,0.3849907063197026,0.4653187306936254,0.6904166666666667,False,False,0.015455729166666666
11,f000c11e3b284f829d8466e9377084f2,3,3,True,5,1,0.13922859830667922,0.07482305358948432,0.09325771896660366,0.274582560296846,False,False,0.006888020833333334
11,f0cba88c23c941ecac6d39897b835df7,3,3,True,5,1,0.13793103448275862,0.07407407407407407,0.09319899244332494,0.26523297491039427,False,False,0.006892361111111111
11,f0ffe24457e84e4e904e0e36b982fac6,3,3,True,5,1,0.1529959810010961,0.08283467682112655,0.08450206840883867,0.8076181292189006,False,False,0.25809895833333335
11,f10dd7e1923e4d8f902520d98d9acfec,3,3,True,5,1,0.5173931563254295,0.348975292089638,0.447336115885097,0.6134680134680135,False,False,0.01767795138888889
11,f147cc8282c048249a10b695a85e33e8,3,3,True,5,1,0.5566321416638824,0.38564814814814813,0.5392458326590063,0.575176937683411,False,False,0.02681857638888889
11,f1f2b9a237294f40b194e29b5800722c,3,3,True,5,1,0.09672219236969372,0.050818746470920384,0.05829015544041451,0.28391167192429023,False,False,0.006701388888888889
11,f232379f09fa4383a1f268c00be02bf7,3,3,True,5,1,0.5686041913799921,0.39723756906077345,0.43966571545046884,0.8045505408429691,False,False,0.02129340277777778
11,f238d1336c0d4a3992f704bc8b82645f,3,3,True,5,1,0.09032258064516129,0.0472972972972973,0.0551543007222587,0.24925816023738873,False,False,0.006610243055555556
11,f35e6f9e423c4bb8a94b030dee2753d3,4,3,True,5,1,0.7484470018962924,0.5980146290491118,0.7949715238227532,0.7070669631826044,False,False,0.03124565972222222
11,f3fe8dfde5024f9293b105649f2a8bb6,3,3,True,5,1,0.39495655137161356,0.24607218683651805,0.28975,0.6201177100053504,False,False,0.017361111111111112
11,f43100e854a74db7acefa766066cf053,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,f43d7d22dfdd424a82d3feb0202a537d,3,3,True,5,1,0.7046118438523502,0.5439387727210605,0.6487367563162184,0.7710189848895777,False,False,0.026627604166666666
11,f5ca2e0c5c624396b42eab88938e0307,3,3,True,5,1,0.36947054778821914,0.2265954456002249,0.32697768762677487,0.4246575342465753,False,False,0.010698784722222222
11,f655380a7f894cf58911a90d5a46457d,3,3,True,5,1,0.42643492320129345,0.27099922938607757,0.419984076433121,0.4330870279146141,False,False,0.010902777777777779
11,f67fcd74886949d49b9ee7592237a9ea,3,3,True,5,1,0.5495952805597476,0.37892546348846007,0.4756589883638091,0.6507472384665367,False,False,0.018276909722222224
11,f705c696e1cd447d825edb43a6627c6d,4,3,True,5,1,0.5604066985645934,0.38928126298296634,0.6612561750176429,0.4862480539699014,False,False,0.018450520833333334
11,f742f77edff94ff9a0383e04ac53594c,3,3,True,5,1,0.640897256158622,0.4715590922487474,0.6766281364533409,0.6087507926442612,False,False,0.030789930555555556
11,f75eaf1714534404a8f930431f64d867,3,3,True,5,1,0.05504587155963303,0.02830188679245283,0.032454361054766734,0.1811320754716981,False,False,0.006419270833333333
11,f7a8a8fe31dc45838ff6a379b600f37f,4,3,True,5,1,0.6746565038611975,0.5090427544457057,0.7843983208955224,0.5918528945979237,False,False,0.03722222222222222
11,f8e96d0d096549408338dfc71a8be89f,3,3,True,5,1,0.4022503516174402,0.2517605633802817,0.3981270564414072,0.40645994832041343,False,False,0.0171484375
11,f92b4b95129c4750b6620ac0647158b7,3,3,True,5,1,0.49707803368855275,0.33074107959743826,0.39621866009042334,0.6668203827530551,False,False,0.0316796875
11,f9505a433d864c419c1c931ba72ccf9e,3,3,True,5,1,0.20683469369450175,0.11534613845538215,0.28094541910331383,0.1636621717530163,False,False,0.0178125
11,f991df9793514d8a8d18cdb6530e9e8e,3,3,True,5,1,0.5588939690833877,0.38782293397794226,0.5440864773208987,0.5745299910474485,False,False,0.020477430555555554
11,fb431b68a5d54b2fb4703ac8ab57838f,3,3,True,5,1,0.32199765468717667,0.19189344734029434,0.2573034946532907,0.43015112421673424,False,False,0.03937065972222222
11,fb6a4f0480b442a0a8522706250c7c7f,1,3,True,5,1,0.007977422389463782,0.004004684725527976,0.07361111111111111,0.004217226974338572,False,False,0.00625
11,fb8a7a456afc4467b4c6d0fa31abd5d2,3,3,True,5,1,0.24423337856173677,0.1391035548686244,0.3167774736018772,0.1987242394504416,False,False,0.011098090277777778
11,fcb90e2c4b2c43f5a2ef453df5e31490,3,3,True,5,1,0.0006891798759476223,0.0003447087211306446,0.0006944444444444445,0.0006839945280437756,False,False,0.00625
11,fe2ce51319004e83be5745d3b17657ef,3,3,True,5,1,0.6226711560044893,0.45208604954367665,0.558992443324937,0.7027232425585814,False,False,0.04307725694444445
11,ff2a08094da0441d894adcf6298aa7b5,3,3,True,5,1,0.17317612380250552,0.09479628882613957,0.14029850746268657,0.22617901828681425,False,False,0.007269965277777778
11,ff3858bf4410435997c3d43edb36b3d7,3,3,True,5,1,0.5751930940481599,0.40369897959183676,0.5203758073987081,0.6429193267556588,False,False,0.036957465277777775
