config_id,sample_id,label,blur_kernel,block_size,c,invert,morphology,morphology_kernel,dice,iou,precision,recall,empty_target,empty_prediction,predicted_fraction
49,a834a359d5184734aa762c3c41e40155,3,3,61,5.0,True,open,3,0.5443174984966928,0.37392597488433577,0.5966253625098866,0.5004422821760283,False,False,0.01646267361111111
49,a9524cb29774446fb2fb9d2bb20ea0db,3,3,61,5.0,True,open,3,0.4742074810528889,0.3107942103295412,0.5972493071949092,0.39320224339482396,False,False,0.042287326388888886
49,a9f21455824d4ed6bc0a175fc7d1896a,3,3,61,5.0,True,open,3,0.3690539533893796,0.2262821349340989,0.33598139895369117,0.4093484419263456,False,False,0.022400173611111112
49,aa6bd5cb14054905b531c98c42d864a9,3,3,61,5.0,True,open,3,0.37654770575382374,0.2319425751458053,0.2801408832294771,0.5741254858411994,False,False,0.016019965277777777
49,abe215a032a04840985f97b532bb699c,3,3,61,5.0,True,open,3,0.5124196192157358,0.34446516358704865,0.4243943191311612,0.6465160674514795,False,False,0.02078125
49,ac4089eff53642ce99ca76a71cce92ce,3,3,61,5.0,True,open,3,0.5931993050384711,0.4216654904728299,0.6940948693126815,0.5179138977174227,False,False,0.022417534722222222
49,aede9379255648119297a0934c97b42d,3,3,61,5.0,True,open,3,0.43986365849699727,0.2819392426133999,0.32346622105514444,0.6871196754563894,False,False,0.018181423611111112
49,b06ece9663d44889bbc4e42a787e2b63,3,3,61,5.0,True,open,3,0.5279725282586922,0.35867029548989116,0.5216284987277354,0.5344727694090382,False,False,0.0153515625
49,b105777ed6b84c13a125ad13b320f5f3,3,3,61,5.0,True,open,3,0.27887814926319127,0.16203277481126865,0.22703818369453044,0.3613963039014374,False,False,0.016822916666666667
49,b1d394453ac84923bbe0be891eae051c,3,3,61,5.0,True,open,3,0.5476622250256249,0.37709011943539633,0.5367851622874806,0.5589892161596652,False,False,0.028081597222222223
49,b1f86d5f033945dbb4da852fd3db41fe,3,3,61,5.0,True,open,3,0.3944074567243675,0.24564604412008625,0.3154419595314164,0.5261101243339253,False,False,0.020377604166666667
49,b30dcdf71cc94220a9486528a311d6a4,3,3,61,5.0,True,open,3,0.21002178649237474,0.11733203505355404,0.12670872765509988,0.6132315521628499,False,False,0.008255208333333333
49,b33d6c00177340c4bb27c1046c07c961,3,3,61,5.0,True,open,3,0.22554347826086957,0.12710566615620214,0.14310344827586208,0.532051282051282,False,False,0.007552083333333333
49,b36bb31d8491497ab0621be5d3124939,3,3,61,5.0,True,open,3,0.4970333181195801,0.33070148800485877,0.46153846153846156,0.538442521631644,False,False,0.020481770833333333
49,b4d3192252c94584b3a69a96fdcc8d18,3,3,61,5.0,True,open,3,0.3668073136427567,0.2245952462969342,0.28997109183900377,0.49904324531190203,False,False,0.019518229166666668
49,b4d3d70410224bf680d9101a49050baf,3,3,61,5.0,True,open,3,0.4673913043478261,0.3049645390070922,0.45806890299184044,0.4771010387157696,False,False,0.019149305555555555
49,b55ecb1f9a334b6087412285936ca5de,3,3,61,5.0,True,open,3,0.24703087885985747,0.14092140921409213,0.14714204867006225,0.7692307692307693,False,False,0.0076692708333333335
49,b5725afd75e340ffa8142798d3fb0514,4,3,61,5.0,True,open,3,0.39451303155006856,0.24572795625427205,0.7262626262626263,0.27080979284369117,False,False,0.038671875
49,b63ae3e2acc544e9bd78d282c6da2c17,3,3,61,5.0,True,open,3,0.47830296628817887,0.31432207311429894,0.4699066067104808,0.48700483957698515,False,False,0.02509548611111111
49,b6b2b4ac7bc74b78b771849d25dcbfa0,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,b6c37f8c21214f399cf8d09d52e42d66,3,3,61,5.0,True,open,3,0.508751793400287,0.3411583605926496,0.4973352033660589,0.520704845814978,False,False,0.015473090277777778
49,b71ed980302048f1bb38fb00ae7cf1f9,3,3,61,5.0,True,open,3,0.5012328632014992,0.33443011318768096,0.4632634457611668,0.545981951009884,False,False,0.02380642361111111
49,b7de5b9f8cf649a68cd52654617e6bd6,3,3,61,5.0,True,open,3,0.43936922240348014,0.28153310104529616,0.4306271096109433,0.4484736355226642,False,False,0.02443142361111111
49,b858554d324b43f38db46dcd243b9c79,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,ba0d47e6c4f442d59e88a52d0dc26913,3,3,61,5.0,True,open,3,0.4356334985385691,0.2784727863525589,0.37123673380983324,0.527060270602706,False,False,0.0200390625
49,bd6f29ebe7584435a3bb21daa8d9842a,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,bd7a375a223949a2a42fb746c3c372be,3,3,61,5.0,True,open,3,0.5232022034608707,0.3542815439506974,0.5272749215544291,0.5191919191919192,False,False,0.03596354166666667
49,becdd063fc5b45b2b892e4cb0543d7cb,3,3,61,5.0,True,open,3,0.44616336633663367,0.28713659896455596,0.399815157116451,0.5046663555762949,False,False,0.023480902777777778
49,bf0dc897340f4d34839ba9fa99d74a99,3,3,61,5.0,True,open,3,0.5217711271924445,0.3529704613342184,0.5619550858652576,0.48695054945054944,False,False,0.01642795138888889
49,bf2443e6599a4943bf87132fcd364c71,3,3,61,5.0,True,open,3,0.1819137749737119,0.10005783689994216,0.10409145607701564,0.7208333333333333,False,False,0.007213541666666667
49,bf6577253b11410ca71d0363cb6e4078,3,3,61,5.0,True,open,3,0.30613800991231416,0.18073373846500113,0.2155704697986577,0.5279421433267587,False,False,0.016167534722222224
49,bfdf6dd48c4e4d2b90648341e4cc3047,3,3,61,5.0,True,open,3,0.45961077046121035,0.29837313949463484,0.37291801860263896,0.59881903438694,False,False,0.020065104166666667
49,bfe42a82beb946ed8462b2b28b81957b,4,3,61,5.0,True,open,3,0.3278763769889841,0.19608381370665204,0.6309126594700687,0.22149107696547923,False,False,0.04422743055555556
49,c05183aca41c4a8f9eaced6c5a694abd,3,3,61,5.0,True,open,3,0.4397147062153289,0.2818168625743724,0.39399472509636846,0.4974385245901639,False,False,0.021393229166666666
49,c070b68865bc42279703ca13858eb1f4,4,3,61,5.0,True,open,3,0.4690051698313765,0.3063401394893805,0.7838339793281653,0.3346087556015167,False,False,0.05375
49,c0e874c9bc4c4a45bdafd627aa9b0b72,4,3,61,5.0,True,open,3,0.6125274354212392,0.4414699440253103,0.7158642462509865,0.5352611389790499,False,False,0.021996527777777778
49,c1bcbc0a35fc411b8de645d74a32d9fd,3,3,61,5.0,True,open,3,0.5403127425973162,0.37015651116851545,0.6160849772382397,0.4811376654157614,False,False,0.017161458333333334
49,c239ccce6029427e9be7effba2b6f602,3,3,61,5.0,True,open,3,0.45550197281893906,0.2949191030371842,0.3915583192010552,0.5444066020434897,False,False,0.023033854166666666
49,c26ec3c1f115444f9485bd13865f3c88,3,3,61,5.0,True,open,3,0.5240710232473,0.3550787548059035,0.4920935029219663,0.5604933437744715,False,False,0.02525173611111111
49,c2850d6af2934befb3291e4f0b250655,3,3,61,5.0,True,open,3,0.21584832280019445,0.12098092643051771,0.13097345132743363,0.6132596685082873,False,False,0.007356770833333333
49,c30135b402a84b6ea450678fd8d6059c,4,3,61,5.0,True,open,3,0.6304156908665105,0.46029710377257665,0.8235181644359465,0.5106710931942139,False,False,0.045399305555555554
49,c4e3cebe29054c09a8029d01f85ff512,3,3,61,5.0,True,open,3,0.5036637099884304,0.3365979381443299,0.39055023923444976,0.7090119435396308,False,False,0.014513888888888889
49,c50604d3e62d4838872b8227838f3ade,3,3,61,5.0,True,open,3,0.5046287177467008,0.3374604847207587,0.43975283213182287,0.5919593345656192,False,False,0.025286458333333334
49,c5f116c34bd54299ac3b3d341cfaab51,1,3,61,5.0,True,open,3,0.3551830187541458,0.21594075377621352,0.6575128376869837,0.24330799735624586,False,False,0.019440104166666666
49,c61903bfad0848e399f5435637b3e991,3,3,61,5.0,True,open,3,0.18709295441089402,0.10320052253429131,0.12401883830455258,0.38072289156626504,False,False,0.016588541666666668
49,c852745fb58548c58f8d4535ca3891ac,3,3,61,5.0,True,open,3,0.37241582988777316,0.22881509707857015,0.28141039946440527,0.5504146660846791,False,False,0.019448784722222223
49,c89c00f5ce3d40748f084eab843239c0,3,3,61,5.0,True,open,3,0.3961218836565097,0.2469775474956822,0.2930327868852459,0.6111111111111112,False,False,0.02329861111111111
49,c8d89d9303dc4c8593bd8743023b065e,4,3,61,5.0,True,open,3,0.6245671587388373,0.4540877169736319,0.7041298541195808,0.561159325364336,False,False,0.021124131944444444
49,c8e83bf756c14fd9a422b5626735b004,3,3,61,5.0,True,open,3,0.43995943204868154,0.2820179430503186,0.39429194691874203,0.4975911906400551,False,False,0.023875868055555555
49,c920f4450d29449ea35f01d2709711c7,3,3,61,5.0,True,open,3,0.16782522343594836,0.0915989159891599,0.0993533215755438,0.5399361022364217,False,False,0.0073828125
49,c9c2afe234a84f419808c2faf7a9c250,3,3,61,5.0,True,open,3,0.6089078165202733,0.437719242298616,0.7943287037037037,0.49366997554308734,False,False,0.075
49,ca22251479174f4f8908246392c8b712,3,3,61,5.0,True,open,3,0.2815884476534296,0.1638655462184874,0.19597989949748743,0.5,False,False,0.0077734375
49,ca4e196af5f3466baaeda899608a202f,3,3,61,5.0,True,open,3,0.5668482490272374,0.39552562988705475,0.529976717112922,0.6092338574774172,False,False,0.014913194444444444
49,cbe3cc14298d40e58a66987e9c277a7e,3,3,61,5.0,True,open,3,0.44637374272101643,0.2873108900095407,0.4277597402597403,0.46668142572503873,False,False,0.021388888888888888
49,cc6bee8c235c40d7ad7028759d913bef,3,3,61,5.0,True,open,3,0.4760176302826031,0.31235113984348417,0.4738472126634549,0.47820802222608094,False,False,0.025225694444444443
49,ccbc6f4e697c46ea9fc3d23df88e4810,3,3,61,5.0,True,open,3,0.5369434023813408,0.36700111482720177,0.514375,0.56158307744797,False,False,0.013888888888888888
49,ce0bac045e194379a1847228592ebb39,3,3,61,5.0,True,open,3,0.44663881503987846,0.28753056234718827,0.4249168955051308,0.47070124879923153,False,False,0.030030381944444445
49,ced6d15f71d9479d8a0bc7a55058c67a,3,3,61,5.0,True,open,3,0.3995079194218053,0.24961568024596464,0.310245999522331,0.560880829015544,False,False,0.018172743055555555
49,cfc878e0d81c4f3c8a84b0ea03b12ec0,3,3,61,5.0,True,open,3,0.5460550458715596,0.37556789500252397,0.5462555066079295,0.5458547322083639,False,False,0.017734375
49,cfcafdd8b15149cd9befea414b9f709f,3,3,61,5.0,True,open,3,0.49251540945113004,0.3267133956386293,0.3797239194387871,0.7006263048016701,False,False,0.0191796875
49,d2044525f5404482996e90b5284bb0a6,3,3,61,5.0,True,open,3,0.13869772366331393,0.0745164960182025,0.07910628019323672,0.5622317596566524,False,False,0.0071875
49,d265698c5e8242828343c5147fa2ab10,3,3,61,5.0,True,open,3,0.42324390515418014,0.2684269980231573,0.38157366519470093,0.47513121719570106,False,False,0.02162326388888889
49,d3390c5088504b91887df3d325cab1f9,3,3,61,5.0,True,open,3,0.4272428884026258,0.27165217391304347,0.49792795664647754,0.3741317365269461,False,False,0.013615451388888889
49,d3418035f3da4ae2be271ee38e8a7592,3,3,61,5.0,True,open,3,0.5029444532866465,0.33595577291090795,0.5553602811950791,0.4595695171611402,False,False,0.024696180555555555
49,d3d7841f241d4bc2a61e4f2536552d70,3,3,61,5.0,True,open,3,0.3354681305275999,0.20153902528398682,0.24395653138168108,0.5368472425573451,False,False,0.0195703125
49,d77f8476a3a5494bbfbb499c565e59df,3,3,61,5.0,True,open,3,0.5375038584216483,0.36752497537638945,0.5040524893863373,0.5757108221291602,False,False,0.022491319444444446
49,d7873478ed584082897a3a7b351bf730,3,3,61,5.0,True,open,3,0.49111053852099973,0.3254781420765027,0.39089417555373257,0.6604296604296604,False,False,0.021163194444444443
49,d7d6b397c6384c71b66bd82f9f10d271,3,3,61,5.0,True,open,3,0.5901043162025074,0.41854466467553625,0.6777313695317653,0.522542372881356,False,False,0.01974392361111111
49,d82b982e41884e4a83e4c9bf57c54310,3,3,61,5.0,True,open,3,0.40209067703901785,0.2516354784725392,0.3731949458483754,0.435836627140975,False,False,0.01923611111111111
49,d89644e9b0624e4f9fa71ffc71372f82,3,3,61,5.0,True,open,3,0.49777545145249935,0.3313588850174216,0.42351369405477624,0.6036178990796572,False,False,0.0194921875
49,d9ae2db8129d4f23b7f00a96b8c8f65a,3,3,61,5.0,True,open,3,0.5131185652607108,0.34509716327898143,0.4969443550981023,0.5303810504634398,False,False,0.013493923611111111
49,d9e1027df53d47d3a9cb2e44ad7453a8,3,3,61,5.0,True,open,3,0.4065362713542956,0.2551274083281541,0.34430698259593207,0.4962224236929586,False,False,0.02069878472222222
49,da0c55e7e7cf4cb68125e6ec839fe995,3,3,61,5.0,True,open,3,0.47049026751327155,0.3076085477065469,0.4200743494423792,0.5346581499881713,False,False,0.023350694444444445
49,da1361ca577749529e55d3d0244e0f1b,3,3,61,5.0,True,open,3,0.5291011787819253,0.35971283078721095,0.5575106740846164,0.5034466643299451,False,False,0.03354600694444444
49,daed72d38d38400c8cd355496d77b865,3,3,61,5.0,True,open,3,0.34109011400905825,0.20561099604594238,0.2526608051827858,0.5247477174435368,False,False,0.018758680555555556
49,dafedca4f19e421e991382d09e80c93f,3,3,61,5.0,True,open,3,0.5131649973010256,0.34513916901976605,0.7089824328803447,0.4021054610395714,False,False,0.02618923611111111
49,db2b3b39d1614654a3b86bb929b75ff1,3,3,61,5.0,True,open,3,0.4362432564982835,0.2789713031205896,0.40514689136870874,0.47250996015936253,False,False,0.01905815972222222
49,dbd57803221a483f99833b15e5ffcd1e,3,3,61,5.0,True,open,3,0.15729166666666666,0.08535895986433013,0.08903301886792453,0.6741071428571429,False,False,0.007361111111111111
49,dc4dc5e2c83348729545ace533316a57,3,3,61,5.0,True,open,3,0.46006793585591277,0.29875859238740127,0.4563548033223633,0.4638419878942338,False,False,0.0276953125
49,dc5d5fd1b3d44f6ea5566f85c115d5d2,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,dc778b378cc94f329287804ecb19476b,1,3,61,5.0,True,open,3,0.247836916622968,0.1414462608955894,0.7413725490196078,0.14878797418542422,False,False,0.022135416666666668
49,dcbe67e6225641b8ae80341d62d2768a,3,3,61,5.0,True,open,3,0.5538511222347812,0.3829834747655203,0.5435816164817749,0.5645161290322581,False,False,0.013693576388888889
49,ddba94f6a5524385889c028cb79013a0,3,3,61,5.0,True,open,3,0.49057741595055027,0.32500998801438274,0.38545368396114665,0.6745439469320066,False,False,0.0183203125
49,dec81d01c23144f7a3a885e77be7bc57,4,3,61,5.0,True,open,3,0.3272732832831302,0.19565257134499717,0.6924619864121644,0.21427141312617626,False,False,0.06707899305555555
49,dfb2ec667c0c443d8df581b336ad7639,3,3,61,5.0,True,open,3,0.44234871449421803,0.2839844313103647,0.37595419847328243,0.5372238887373875,False,False,0.022743055555555555
49,dfffdaeb4f3e4862ab7824ea177b6e8c,3,3,61,5.0,True,open,3,0.33859095688748686,0.20379746835443038,0.27394929385741024,0.44315992292870904,False,False,0.0255078125
49,e084eed64edc4571836a1d0f98e532db,3,3,61,5.0,True,open,3,0.3922766711475009,0.24399513529948313,0.2967825443786982,0.5783783783783784,False,False,0.02347222222222222
49,e0ca83615a49437d84f736e0d56676c6,3,3,61,5.0,True,open,3,0.6312809624911536,0.4612202688728025,0.6501457725947521,0.6134800550206327,False,False,0.017864583333333333
49,e1adff51df8948848020425e5e236823,3,3,61,5.0,True,open,3,0.49746192893401014,0.3310810810810811,0.5212765957446809,0.47572815533980584,False,False,0.019991319444444444
49,e3952c590d654a08acba6ccad4982895,3,3,61,5.0,True,open,3,0.35969521807672095,0.21928559987185647,0.28186123121268275,0.4969147005444646,False,False,0.021080729166666666
49,e43985ffcbba4ae98f91d4c6b1d9c167,3,3,61,5.0,True,open,3,0.4260529927161406,0.270690811535882,0.3906310491676345,0.4685395867192942,False,False,0.022421875
49,e48d8b48c2ae4e13bbb54f4c02ca5453,3,3,61,5.0,True,open,3,0.4421920400027029,0.28385529626095257,0.5227672152100975,0.38313817330210775,False,False,0.02716579861111111
49,e4bb13d89cdc46a5b92a1cd8caf3398e,3,3,61,5.0,True,open,3,0.5088121079358757,0.34121260683760685,0.6083333333333333,0.4372753722402875,False,False,0.018229166666666668
49,e4f6fd4f2dd34c1792a23371021e2ab4,3,3,61,5.0,True,open,3,0.5368465548823447,0.3669106317411402,0.5185084376701143,0.5565293602103418,False,False,0.015946180555555557
49,e5ed637d76ae4e1abc163df32e467e37,3,3,61,5.0,True,open,3,0.5256104824300178,0.3564936376489598,0.4769625726253209,0.5853092356159841,False,False,0.03212239583333333
49,e67ceed1c569463e90a2de6144bf8945,3,3,61,5.0,True,open,3,0.348686924240341,0.21115736885928393,0.29619247839289886,0.42379679144385024,False,False,0.018580729166666667
49,e68d6d0850a24ec0a0f14ec7ba11208f,3,3,61,5.0,True,open,3,0.31865671641791044,0.18952507767421217,0.2426595946201932,0.4639623324882289,False,False,0.02291232638888889
49,e708ac39e5d04edeb5d6d3d332ff1184,3,3,61,5.0,True,open,3,0.4539577144854097,0.29362567811934903,0.4216847914299627,0.49157994323557236,False,False,0.026740451388888888
49,e7304ba3aee848d9aab11d71565b86fa,3,3,61,5.0,True,open,3,0.4620576274119581,0.3004388432541915,0.44896586514208847,0.47593582887700536,False,False,0.025811631944444444
49,e7e5cc66a1ed4feebecb44ffddbd15fb,3,3,61,5.0,True,open,3,0.5229710048987157,0.3540695589817139,0.5492213570634038,0.4991154915339904,False,False,0.01560763888888889
49,e7feaa19b9f244a99d0156798fe66c36,3,3,61,5.0,True,open,3,0.5316077650572424,0.36203389830508476,0.5689930740543421,0.4988323213451658,False,False,0.016293402777777778
49,e881ef84b5f8405b99c1ee78a987369c,3,3,61,5.0,True,open,3,0.47009539191439964,0.30727104776986014,0.549368880500177,0.4108151023288638,False,False,0.03679253472222222
49,e8fcd404923b4bfab850c3f4d4dbfdfa,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.00625
49,e979d89d19e44f89bf3dfe673466fc58,3,3,61,5.0,True,open,3,0.4959261271048343,0.329721921271217,0.45940959409594095,0.5387490165224232,False,False,0.02587673611111111
49,e97d6d98c9fb4efcbab7731b5adf010d,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,eb1dbf6beebe497db2f713be42fde4f7,3,3,61,5.0,True,open,3,0.6229146221786065,0.45234277569926956,0.6322211155378487,0.6138781431334622,False,False,0.017430555555555557
49,eb49551a34074c37931f2949c881e3de,3,3,61,5.0,True,open,3,0.5568173492563557,0.38582597217991677,0.5887821506042764,0.5281445448227936,False,False,0.028012152777777778
49,ebac43d8b3b746c4ade19d2aaf50a1b9,3,3,61,5.0,True,open,3,0.35784246102910744,0.21790994623655913,0.2814670138888889,0.49110185535781903,False,False,0.02
49,ec6098b2267b43449b2535da67a3154b,3,3,61,5.0,True,open,3,0.4549738886766017,0.2944765045342127,0.3807290556384566,0.5651898734177215,False,False,0.020360243055555557
49,ecdfaca162ef4ef9ac064322a0575586,3,3,61,5.0,True,open,3,0.47880522267930603,0.31475602586713697,0.407830591102986,0.57968817669987,False,False,0.028489583333333332
49,ef1c198aa32f4935b1cb0e439d929dbc,3,3,61,5.0,True,open,3,0.5656602400873044,0.39436976921126043,0.5019367333763719,0.6479166666666667,False,False,0.013446180555555555
49,f000c11e3b284f829d8466e9377084f2,3,3,61,5.0,True,open,3,0.27826784282277467,0.1616208663251048,0.1774936061381074,0.6437847866419295,False,False,0.008485243055555555
49,f0cba88c23c941ecac6d39897b835df7,3,3,61,5.0,True,open,3,0.28922815945716707,0.16906296479920674,0.18944444444444444,0.6111111111111112,False,False,0.0078125
49,f0ffe24457e84e4e904e0e36b982fac6,3,3,61,5.0,True,open,3,0.4098582039162728,0.25774946921443737,0.4315677212939922,0.3902282224365156,False,False,0.02441840277777778
49,f10dd7e1923e4d8f902520d98d9acfec,3,3,61,5.0,True,open,3,0.5619568715803025,0.39077887197851385,0.5382244143033292,0.5878787878787879,False,False,0.01407986111111111
49,f147cc8282c048249a10b695a85e33e8,3,3,61,5.0,True,open,3,0.5332272184639872,0.36353771025501896,0.6292556938248415,0.46262730882099085,False,False,0.018485243055555555
49,f1f2b9a237294f40b194e29b5800722c,3,3,61,5.0,True,open,3,0.12042612320518759,0.06407097092163627,0.07057546145494029,0.41009463722397477,False,False,0.007994791666666667
49,f232379f09fa4383a1f268c00be02bf7,3,3,61,5.0,True,open,3,0.43302902302766044,0.2763478260869565,0.34113353370545296,0.5926892950391645,False,False,0.02021701388888889
49,f238d1336c0d4a3992f704bc8b82645f,3,3,61,5.0,True,open,3,0.19028741328047571,0.10514786418400876,0.11421772754312909,0.56973293768546,False,False,0.007296006944444444
49,f35e6f9e423c4bb8a94b030dee2753d3,4,3,61,5.0,True,open,3,0.588905880717364,0.4173399014778325,0.6732358550540368,0.5233506300963677,False,False,0.02730902777777778
49,f3fe8dfde5024f9293b105649f2a8bb6,3,3,61,5.0,True,open,3,0.32582173101765466,0.1946159122085048,0.22263632797175362,0.6072766185125735,False,False,0.02212673611111111
49,f43100e854a74db7acefa766066cf053,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,f43d7d22dfdd424a82d3feb0202a537d,3,3,61,5.0,True,open,3,0.5889933453047428,0.41742775864650394,0.6476190476190476,0.5401007361487795,False,False,0.018684895833333333
49,f5ca2e0c5c624396b42eab88938e0307,3,3,61,5.0,True,open,3,0.43184345118968204,0.27538287010777085,0.37360523278183916,0.5115911485774499,False,False,0.011280381944444445
49,f655380a7f894cf58911a90d5a46457d,3,3,61,5.0,True,open,3,0.5108737123235406,0.3430694337688957,0.47719173200285103,0.5496715927750411,False,False,0.012178819444444445
49,f67fcd74886949d49b9ee7592237a9ea,3,3,61,5.0,True,open,3,0.5233700506103007,0.35443548387096774,0.48296703296703297,0.571150097465887,False,False,0.01579861111111111
49,f705c696e1cd447d825edb43a6627c6d,4,3,61,5.0,True,open,3,0.6022067363530779,0.4308267552970503,0.6835860250494397,0.5381421899325376,False,False,0.019752604166666667
49,f742f77edff94ff9a0383e04ac53594c,3,3,61,5.0,True,open,3,0.5309561423305499,0.3614297419090537,0.652551775147929,0.44755865567533293,False,False,0.02347222222222222
49,f75eaf1714534404a8f930431f64d867,3,3,61,5.0,True,open,3,0.11352885525070956,0.06018054162487462,0.06489994591671173,0.4528301886792453,False,False,0.008025173611111111
49,f7a8a8fe31dc45838ff6a379b600f37f,4,3,61,5.0,True,open,3,0.5603307583505603,0.3892079806529625,0.734036488027366,0.4531057540031673,False,False,0.03045138888888889
49,f8e96d0d096549408338dfc71a8be89f,3,3,61,5.0,True,open,3,0.38952646239554317,0.2418707624187076,0.342409402546523,0.4516795865633075,False,False,0.022157118055555557
49,f92b4b95129c4750b6620ac0647158b7,3,3,61,5.0,True,open,3,0.5291290587269957,0.35973860376155564,0.5381497377205532,0.5204058104680654,False,False,0.018203125
49,f9505a433d864c419c1c931ba72ccf9e,3,3,61,5.0,True,open,3,0.41660185250654036,0.26310618915781014,0.4150464919695689,0.41816891412349183,False,False,0.030807291666666667
49,f991df9793514d8a8d18cdb6530e9e8e,3,3,61,5.0,True,open,3,0.5039798910766653,0.3368804256510781,0.4736220472440945,0.5384959713518352,False,False,0.022048611111111113
49,fb431b68a5d54b2fb4703ac8ab57838f,3,3,61,5.0,True,open,3,0.4316738373284163,0.2752449379490529,0.48593173431734316,0.38831551787688906,False,False,0.018819444444444444
49,fb6a4f0480b442a0a8522706250c7c7f,1,3,61,5.0,True,open,3,0.14602775156408374,0.07876479903476359,0.6009781357882624,0.08311119952257807,False,False,0.015086805555555555
49,fb8a7a456afc4467b4c6d0fa31abd5d2,3,3,61,5.0,True,open,3,0.3682792802499731,0.2256999471737982,0.3283381364073007,0.4192836113837095,False,False,0.022591145833333333
49,fcb90e2c4b2c43f5a2ef453df5e31490,3,3,61,5.0,True,open,3,0.36409679234665165,0.22256621947024424,0.30927342256214146,0.4425444596443228,False,False,0.009079861111111111
49,fe2ce51319004e83be5745d3b17657ef,3,3,61,5.0,True,open,3,0.5542284459088413,0.38334441173677714,0.6049752734901843,0.5113362887903736,False,False,0.02896267361111111
49,ff2a08094da0441d894adcf6298aa7b5,3,3,61,5.0,True,open,3,0.2708333333333333,0.1566265060240964,0.17959183673469387,0.5505293551491819,False,False,0.013823784722222222
49,ff3858bf4410435997c3d43edb36b3d7,3,3,61,5.0,True,open,3,0.4273398058252427,0.2717305412880284,0.45980277452782886,0.3991584445734185,False,False,0.025967881944444444
